participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
27,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,4847.790000003006
27,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,4119.113000000012
27,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4783.043999999994
27,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,15543.707000002963
27,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,6729.632000002952
27,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3526.1140000089654
27,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1997.434000002977
27,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4974.128000008932
27,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,6759.923999997031
27,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,3907.55300000892
27,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3536.776000002981
27,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3543.259000008926
27,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6482.454000008933
27,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1995.789999999979
27,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,3445.9060000059544
27,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,5519.119000002975
27,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,3276.559000008914
27,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,5940.595000002999
27,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,4931.995999999985
27,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,3100.09600000002
28,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4817.026999994065
28,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8647.292999999947
28,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,a,1.0,a,,0.0,1.0,0.0,1,0.0,4263.138000017847
28,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,4045.536000017892
28,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,7897.86600001785
28,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,3826.307000011904
28,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,2335.83100001188
28,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3210.973000017926
28,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,2271.2030000059167
28,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,991.6550000178396
28,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3702.24200001196
28,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,2004.8109999940496
28,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,4833.330000011949
28,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,2907.024000017904
28,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1389.8469999999506
28,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1430.4160000059055
28,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,2648.6260000000475
28,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,2979.138000005973
28,21.0,easy,prediction,Experiment 2 (test preview),19,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1665.807000005967
28,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,1798.3600000119768
29,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,4857.9800000000105
29,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,3009.899999999994
29,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4037.640000000014
29,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3767.6199999999953
29,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1809.640000000014
29,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2570.040000000008
29,21.0,easy,prediction,Experiment 2 (test preview),7,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,1390.1599999999744
29,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4160.580000000016
29,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1163.960000000021
29,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,2072.7600000000093
29,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3471.5
29,21.0,easy,prediction,Experiment 2 (test preview),12,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1754.2000000000116
29,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1892.6199999999956
29,21.0,easy,prediction,Experiment 2 (test preview),14,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2146.0599999999977
29,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,1790.460000000021
29,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,675.9199999999837
29,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1615.0999999999767
29,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3401.8400000000256
29,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4233.520000000019
29,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1543.8800000000049
31,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,3035.64699999406
31,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3806.5699999880735
31,21.0,easy,prediction,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,3942.954999994021
31,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3658.142999999982
31,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,1626.8729999820937
31,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,840.5550000059884
31,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1200.6759999999776
31,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1582.494000000006
31,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2326.770999982138
31,21.0,easy,prediction,Experiment 2 (test preview),10,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,956.8769999881042
31,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2297.1649999881047
31,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3109.976999994018
31,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1593.7280000000028
31,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2365.792000000016
31,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,945.6599999940372
31,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,927.8360000000102
31,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,1902.5940000059784
31,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3389.932000005967
31,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,4385.0069999821135
31,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2682.0849999880884
32,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,6033.7699999761535
32,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,2550.7630000238423
32,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,1570.777000000002
32,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,2069.5409999523254
32,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1888.4319999523289
32,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2398.877999976161
32,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,934.2589999284828
32,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,604.4940000238421
32,21.0,easy,prediction,Experiment 2 (test preview),9,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,806.1549999523268
32,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1407.9090000000142
32,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3949.502999976161
32,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,938.6419999999924
32,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1108.5869999284623
32,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1698.380999999994
32,21.0,easy,prediction,Experiment 2 (test preview),15,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,647.5930000238295
32,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1627.4009999523114
32,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,894.426999999996
32,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,904.5369999523392
32,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1608.282999976131
32,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,3565.820999976131
34,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,5757.0
34,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,3735.0
34,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,822.0
34,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,4561.0
34,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,7207.000000000029
34,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1643.0
34,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,6532.0
34,21.0,easy,prediction,Experiment 2 (test preview),8,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,4834.0
34,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,5415.0
34,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,1,0.0,3094.0
34,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2238.0
34,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4503.0
34,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2049.0
34,21.0,easy,prediction,Experiment 2 (test preview),14,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,762.0
34,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,7483.0
34,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3148.0
34,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,3400.0
34,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1691.0
34,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6632.0
34,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,3946.0
35,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2313.424999928451
35,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,2606.908999976178
35,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1810.320999904652
35,21.0,easy,prediction,Experiment 2 (test preview),4,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1474.6170000000277
35,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2608.389999976149
35,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,3360.289999999979
35,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3560.7579999523005
35,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1891.0779999046356
35,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1665.225999976159
35,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1800.365999952308
35,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,2963.183999904606
35,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,3477.5719999999856
35,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,2783.8069999284926
35,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,4038.518999952299
35,21.0,easy,prediction,Experiment 2 (test preview),15,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,4449.408999999985
35,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4064.680999976176
35,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,3566.057999976154
35,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,2902.9439999284805
35,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3159.3310000000056
35,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3896.999999952328
37,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2975.1470000953705
37,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,3171.761000023834
37,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1718.1960000476977
37,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2811.743000071525
37,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3208.81100009536
37,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1303.9880000476842
37,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3929.9800000953546
37,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1453.5009999999893
37,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,752.411000047694
37,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,1088.3020000715333
37,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1937.6070000953623
37,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,628.0170000476937
37,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,2308.0590000238444
37,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2738.043000000005
37,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,5344.862000095367
37,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2168.1560000715544
37,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,601.1850000953418
37,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,985.2129999999888
37,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,835.6489999999758
37,21.0,easy,prediction,Experiment 2 (test preview),20,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1310.6570000238137
36,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2332.391000047676
36,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3773.771000000008
36,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,3665.12900009536
36,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4598.928000095359
36,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,2957.427000190713
36,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,1284.319000143034
36,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,3921.2600000953535
36,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1132.6240001907572
36,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2168.8480000953423
36,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,3453.842000000004
36,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,1482.5929999999937
36,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1256.2930000000051
36,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1587.701000095345
36,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,3540.105000143056
36,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,696.5030000000261
36,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,513.8050001907395
36,21.0,easy,prediction,Experiment 2 (test preview),17,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,558.7330000953516
36,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3946.066000143066
36,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,849.0979999999981
36,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,448.5550001907395
38,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,7109.011999904644
38,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1031.3589999046235
38,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,15168.380000000005
38,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4387.724999928498
38,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3619.5559999999823
38,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5811.1849999761325
38,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,3720.435999952315
38,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,3520.058999928471
38,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,5300.618999904604
38,21.0,easy,prediction,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2585.975999904622
38,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,6321.722999952326
38,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5588.43099995231
38,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4026.295999904629
38,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,7321.8670000000275
38,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,4300.478999976185
38,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2300.734999952314
38,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,5200.134999952337
38,21.0,easy,prediction,Experiment 2 (test preview),18,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3593.274999904621
38,21.0,easy,prediction,Experiment 2 (test preview),19,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,3763.20299999998
38,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,3441.492999976152
39,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,8822.197999999975
39,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4304.884999976144
39,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,5822.030999976152
39,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,2854.8579999761423
