participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
151,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,4351.520000000019
151,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,4361.900000000023
151,21.0,easy,control,Experiment 2 (test preview),18,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,985.2600000000092
151,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,6810.640000000014
151,21.0,easy,control,Experiment 2 (test preview),20,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,30727.119999999995
152,21.0,easy,control,Experiment 2 (test preview),1,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,3529.6199999821256
152,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,800.2239999940502
152,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,a,0.0,527.6879999821249
152,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,445.7529999821272
152,21.0,easy,control,Experiment 2 (test preview),5,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,348.5189999761642
152,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,535.4069999940402
152,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1022.5079999940352
152,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,623.9079999761598
152,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1620.574999988079
152,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,720.8189999999886
152,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,653.2619999880553
152,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,495.4619999821298
152,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,384.1739999880665
152,21.0,easy,control,Experiment 2 (test preview),14,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,624.4919999940321
152,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,1541.043999982125
152,21.0,easy,control,Experiment 2 (test preview),16,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,501.4169999761507
152,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,566.9039999761735
152,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,434.8129999940284
152,21.0,easy,control,Experiment 2 (test preview),19,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,625.841999976139
152,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,823.9130000000005
153,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,10195.859000005965
153,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,4173.654999994033
153,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1524.9629999940516
153,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,10159.289000005983
153,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2418.6719999820925
153,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1045.0100000059465
153,21.0,easy,control,Experiment 2 (test preview),7,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,564.426000005973
153,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1684.7239999880549
153,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,722.1409999880707
153,21.0,easy,control,Experiment 2 (test preview),10,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,4358.312999988091
153,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,4300.3139999880805
153,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,2471.4280000000144
153,21.0,easy,control,Experiment 2 (test preview),13,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,5597.364000000001
153,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,2553.864999988058
153,21.0,easy,control,Experiment 2 (test preview),15,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1338.3090000059456
153,21.0,easy,control,Experiment 2 (test preview),16,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5725.104000005988
153,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1214.6549999880954
153,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,7237.610999982106
153,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,1701.9269999880926
153,21.0,easy,control,Experiment 2 (test preview),20,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2224.9369999999763
154,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,4218.580999999947
154,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,11052.11799999996
154,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,6643.04399999982
154,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,4190.606999999902
154,21.0,easy,control,Experiment 2 (test preview),5,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,4221.782999999938
154,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2564.7839999998105
154,21.0,easy,control,Experiment 2 (test preview),7,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,921.5750000000116
154,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,6304.245999999985
154,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3712.194000000076
154,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,4272.6529999998165
154,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2929.0959999997867
154,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,3127.6250000001164
154,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,10115.02499999979
154,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1286.0439999998198
154,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,616.4849999999278
154,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,2554.025999999838
154,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,768.7229999997071
154,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3264.7820000000065
154,21.0,easy,control,Experiment 2 (test preview),19,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2071.400999999896
154,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2467.017999999749
157,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,5926.24099999998
157,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3520.3790000238223
157,21.0,easy,control,Experiment 2 (test preview),3,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,2740.32499995234
157,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,4135.446999976179
157,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,8540.66500004771
157,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,682.4889999523293
157,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,1886.8730000000212
157,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1261.7750000000233
157,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1159.4060000238242
157,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1406.0690000238246
157,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3030.17699997616
157,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,10605.892000023858
157,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3882.828999976162
157,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,970.7489999523386
157,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,6154.543999999994
157,21.0,easy,control,Experiment 2 (test preview),16,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1655.7270000476856
157,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,7596.711000023817
157,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,12078.401000000013
157,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,753.1660000000265
157,21.0,easy,control,Experiment 2 (test preview),20,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,6316.59600000002
156,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,7440.680000000051
156,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1137.579999999958
156,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,17252.959999999963
156,21.0,easy,control,Experiment 2 (test preview),4,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,15702.400000000023
156,21.0,easy,control,Experiment 2 (test preview),5,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,5017.920000000042
156,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,8579.359999999986
156,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,11177.339999999967
156,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3616.0999999999767
156,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3385.8000000000466
156,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1079.8399999999674
156,21.0,easy,control,Experiment 2 (test preview),11,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1888.420000000042
156,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,6509.040000000037
156,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,7608.280000000028
156,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,8413.599999999977
156,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,6805.119999999995
156,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4359.599999999977
156,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4905.400000000023
156,21.0,easy,control,Experiment 2 (test preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,6198.219999999972
156,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2507.680000000051
156,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,5243.160000000033
158,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,9297.0
158,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,3384.0
158,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,4311.0
158,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,789.0
158,21.0,easy,control,Experiment 2 (test preview),5,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,3528.0
158,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,6197.0
158,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,6411.0
158,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1221.0
158,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,15372.0
158,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2589.0
158,21.0,easy,control,Experiment 2 (test preview),11,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2344.0
158,21.0,easy,control,Experiment 2 (test preview),12,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3705.0
158,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,3085.0
158,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1038.0
158,21.0,easy,control,Experiment 2 (test preview),15,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,840.0
158,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1804.0
158,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5245.0
158,21.0,easy,control,Experiment 2 (test preview),18,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2960.0
158,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1942.0
158,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,48135.0
159,21.0,easy,control,Experiment 2 (test preview),1,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4657.081000000762
159,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1094.8999999992666
159,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1184.7260000007227
159,21.0,easy,control,Experiment 2 (test preview),4,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1215.739999999234
159,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1336.2209999992629
159,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,706.4670000000042
159,21.0,easy,control,Experiment 2 (test preview),7,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,2862.9669999992475
159,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,1817.3499999992785
159,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1765.447000001499
159,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2872.450999999244
159,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,990.5440000007512
159,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1592.5620000022464
159,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1454.0209999992512
159,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,604.7149999992689
159,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,607.8010000007343
159,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,2796.5630000007222
159,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,682.5310000000172
159,21.0,easy,control,Experiment 2 (test preview),18,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,615.386000001512
159,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1489.606000001484
159,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1332.5060000015071
160,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,6017.144999988086
160,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2160.046999988088
160,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,4391.033999964246
160,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,8677.953999964288
160,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,5384.493999999948
160,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,16444.381999999983
160,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,4247.968999964185
160,21.0,easy,control,Experiment 2 (test preview),8,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1577.7020000000484
160,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1188.5559999761172
160,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,7128.001999964239
160,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,7151.208999976167
160,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,3764.253999976208
160,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,13451.00599998806
160,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1162.208999988041
160,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,5278.153999988106
160,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,9987.16899998812
160,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,9458.934000000008
160,21.0,easy,control,Experiment 2 (test preview),18,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3998.374999964261
160,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,10159.292000000016
160,21.0,easy,control,Experiment 2 (test preview),20,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,7910.536000011954
161,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3100.558000000019
161,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2883.3130000238307
161,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,2933.1879999761586
161,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3407.4380000238307
161,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,2654.8030000238214
161,21.0,easy,control,Experiment 2 (test preview),6,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2879.894000011904
161,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,927.8539999761852
161,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2503.347999999998
161,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3167.9280000000144
161,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1681.1410000238684
161,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1313.216000000015
161,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2314.876000011922
161,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1888.5709999761311
161,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,827.2179999999935
161,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,656.9080000119284
161,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3086.669999999984
161,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3659.9250000238535
161,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2598.4919999761623
161,21.0,easy,control,Experiment 2 (test preview),19,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,782.3520000119461
161,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1461.6580000119284
155,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2047.1499999880325
155,21.0,easy,control,Experiment 2 (test preview),2,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,8263.073999988032
155,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,9584.058999988134
155,21.0,easy,control,Experiment 2 (test preview),4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5229.768999988097
155,21.0,easy,control,Experiment 2 (test preview),5,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,5479.797999964212
155,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,4879.615999952308
155,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,6559.770999952336
155,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3453.2419999523554
155,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,6476.78399997612
155,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,8831.287999964203
155,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,6763.790999976103
155,21.0,easy,control,Experiment 2 (test preview),12,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,7550.787999964203
155,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,12923.955999952275
155,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1568.6839999642689
155,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,15123.059000000008
155,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,10065.490999988047
155,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,4529.433999952278
155,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,5546.9639999880455
155,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2870.226000000024
155,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,7579.684999988065
162,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5480.144000071508
162,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,5333.246999999974
162,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,7571.344000095385
162,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,8503.795000023849
162,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2131.278000047663
162,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2581.108000095352
162,21.0,easy,control,Experiment 2 (test preview),7,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2767.5980000953423
162,21.0,easy,control,Experiment 2 (test preview),8,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,5113.900000095367
162,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,4725.7150000238325
