participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
234,21.0,easy,explanation,Experiment 1 (no preview),9,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,3966.637999999977
234,21.0,easy,explanation,Experiment 1 (no preview),10,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,1884.717000000004
234,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,0.0,b,,a,0.0,,,2,1,0.0,604.2800000000279
234,21.0,easy,explanation,Experiment 1 (no preview),12,hidden,0.0,a,,a,3.0,,,2,2,1.0,355.33900014305254
234,21.0,easy,explanation,Experiment 1 (no preview),13,hidden,3.0,a,,a,2.0,,,1,1,1.0,1224.819000143034
234,21.0,easy,explanation,Experiment 1 (no preview),14,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,7387.365000047663
234,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,2.0,a,,a,2.0,,,1,1,1.0,1313.6780000000144
234,21.0,easy,explanation,Experiment 1 (no preview),16,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,481.31099999998696
234,21.0,easy,explanation,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,556.3929999999818
234,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,0.0,b,,b,2.0,,,2,2,1.0,1114.2620000953902
234,21.0,easy,explanation,Experiment 1 (no preview),19,hidden,3.0,a,,b,2.0,,,1,2,0.0,705.3059999523102
234,21.0,easy,explanation,Experiment 1 (no preview),20,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,391.1180000953609
235,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,0.0,b,,a,,3,0,0,3,0.0,9438.133000000002
235,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,1,2,2,1.0,3996.625999904645
235,21.0,easy,prediction,Experiment 1 (no preview),3,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1619.1659999761614
235,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,b,,a,,1,3,3,1,0.0,73172.04999997615
235,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,3.0,b,,a,,3,1,1,1,1.0,2985.8289999522967
235,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,a,,3,1,1,1,1.0,2987.6259999761824
235,21.0,easy,prediction,Experiment 1 (no preview),7,visible,3.0,a,1.0,a,,0,1,0,0,1.0,7885.010999976133
235,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6930.485999952303
235,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4742.550999952306
235,21.0,easy,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,2,0,2,0,0.0,13721.061999952304
235,21.0,easy,prediction,Experiment 1 (no preview),11,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2548.1539999523084
235,21.0,easy,prediction,Experiment 1 (no preview),12,visible,2.0,b,2.0,a,,1,3,3,3,1.0,6535.185999952315
235,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,a,,a,,2,1,2,1,0.0,4450.116999952297
235,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,b,,0,3,3,3,1.0,14409.082999952312
235,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,1,0.0,11857.587999952317
235,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,a,,1,3,1,1,1.0,15664.587999928452
235,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2,1,2,2,1.0,4183.851999928476
235,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,0.0,a,,a,,1,0,0,1,0.0,2242.2329999523354
235,21.0,easy,prediction,Experiment 1 (no preview),19,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1672.9569999999949
235,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5190.958999928494
236,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,a,,0,1,0,0,1.0,9605.625999952315
236,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,0.0,a,,a,,1,0,0,1,0.0,11782.410999952292
236,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,b,,2,1,2,2,1.0,16608.51299997617
236,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,3.0,a,,a,,2,1,2,2,1.0,4320.421999928483
236,21.0,easy,prediction,Experiment 1 (no preview),5,visible,3.0,a,1.0,b,,3,0,0,0,1.0,8142.055999999982
236,21.0,easy,prediction,Experiment 1 (no preview),6,visible,2.0,a,3.0,a,,3,1,1,1,1.0,8237.668000000005
236,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,1.0,b,,a,,2,1,2,2,1.0,1551.8279999285005
236,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,b,,a,,3,1,1,1,1.0,1157.1749999284511
236,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,b,0.0,b,,2,1,2,2,1.0,427.1119999284856
236,21.0,easy,prediction,Experiment 1 (no preview),10,visible,2.0,b,2.0,a,,1,3,3,3,1.0,5392.307999952289
236,21.0,easy,prediction,Experiment 1 (no preview),11,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2012.695999904652
236,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,0.0,b,,a,,3,0,0,0,1.0,562.9009999523405
236,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,b,,0,3,3,3,1.0,443.3149999523303
236,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,4899.934999999998
236,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,1,0.0,2405.864999928453
236,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,b,,1,3,3,1,0.0,4788.799999928451
236,21.0,easy,prediction,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2079.5089999522897
236,21.0,easy,prediction,Experiment 1 (no preview),18,visible,1.0,a,0.0,a,,2,0,2,0,0.0,5580.722999904654
236,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,2.0,b,,a,,1,3,3,1,0.0,992.7129999046448
236,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,0,3,0,0,1.0,2258.802999928477
237,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,2.0,a,,b,1.0,,,2,1,0.0,4237.956000000355
237,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,1.0,a,,a,0.0,,,2,2,1.0,14051.888000000734
237,22.0,hard,explanation,Experiment 1 (no preview),3,hidden,3.0,b,,a,2.0,,,2,1,0.0,5965.035000000731
237,22.0,hard,explanation,Experiment 1 (no preview),4,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,2564.7610000007558
237,22.0,hard,explanation,Experiment 1 (no preview),5,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,570.0910000003641
237,22.0,hard,explanation,Experiment 1 (no preview),6,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,2556.966000000364
237,22.0,hard,explanation,Experiment 1 (no preview),7,hidden,0.0,a,,a,0.0,,,2,1,0.0,1199.105000000738
237,22.0,hard,explanation,Experiment 1 (no preview),8,hidden,1.0,b,,a,2.0,,,1,1,1.0,1797.217000000761
237,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,2.0,b,,a,1.0,,,1,2,0.0,1860.6980000003823
237,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,616.086000000767
237,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,3.0,a,,a,3.0,,,1,2,0.0,721.1190000007628
237,22.0,hard,explanation,Experiment 1 (no preview),12,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,10797.473000000757
237,22.0,hard,explanation,Experiment 1 (no preview),13,hidden,2.0,b,,b,3.0,,,1,1,1.0,2158.1210000007413
237,22.0,hard,explanation,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,995.8540000003997
237,22.0,hard,explanation,Experiment 1 (no preview),15,hidden,3.0,b,,b,3.0,,,2,2,1.0,380.7320000007167
237,22.0,hard,explanation,Experiment 1 (no preview),16,hidden,1.0,b,,b,2.0,,,1,2,0.0,419.7360000003828
237,22.0,hard,explanation,Experiment 1 (no preview),17,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,491.0340000007418
237,22.0,hard,explanation,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,4562.191000000399
237,22.0,hard,explanation,Experiment 1 (no preview),19,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,542.0210000007646
237,22.0,hard,explanation,Experiment 1 (no preview),20,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,559.5000000003492
238,21.0,easy,explanation,Experiment 1 (no preview),1,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,5315.0
238,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,0.0,b,,a,0.0,,,2,1,0.0,7182.0
238,21.0,easy,explanation,Experiment 1 (no preview),3,hidden,3.0,a,,b,0.0,,,1,2,0.0,11900.0
238,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,0.0,b,,b,2.0,,,2,2,1.0,3749.0
238,21.0,easy,explanation,Experiment 1 (no preview),5,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,8183.0
238,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,2.0,b,,b,2.0,,,2,1,0.0,9118.0
238,21.0,easy,explanation,Experiment 1 (no preview),7,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,3403.0
238,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,0.0,a,,a,3.0,,,2,2,1.0,2822.0
238,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,2.0,a,,a,2.0,,,1,1,1.0,3407.0
238,21.0,easy,explanation,Experiment 1 (no preview),10,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,2924.000000000058
238,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,0.0,a,,a,0.0,,,2,2,1.0,9476.000000000058
238,21.0,easy,explanation,Experiment 1 (no preview),12,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,1526.0000000000582
238,21.0,easy,explanation,Experiment 1 (no preview),13,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,2760.0
238,21.0,easy,explanation,Experiment 1 (no preview),14,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,3544.0
238,21.0,easy,explanation,Experiment 1 (no preview),15,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,6727.0
238,21.0,easy,explanation,Experiment 1 (no preview),16,hidden,3.0,a,,b,2.0,,,1,1,1.0,3127.0
238,21.0,easy,explanation,Experiment 1 (no preview),17,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,1544.0
238,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,3.0,b,,a,0.0,,,2,2,1.0,6578.0
238,21.0,easy,explanation,Experiment 1 (no preview),19,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1245.0
238,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,3.0,a,,a,2.0,,,1,1,1.0,1295.0
239,21.0,easy,explanation,Experiment 1 (no preview),1,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,3720.93500001193
239,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,3.0,a,,a,2.0,,,1,2,0.0,6618.402000011934
239,21.0,easy,explanation,Experiment 1 (no preview),3,hidden,2.0,b,,b,2.0,,,2,2,1.0,1316.8680000089516
239,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,0.0,a,,a,3.0,,,2,2,1.0,1499.7840000119177
239,21.0,easy,explanation,Experiment 1 (no preview),5,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,2523.820000000007
239,21.0,easy,explanation,Experiment 1 (no preview),6,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,3433.581999999995
239,21.0,easy,explanation,Experiment 1 (no preview),7,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,699.9480000030017
239,21.0,easy,explanation,Experiment 1 (no preview),8,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,1947.2070000029637
239,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,0.0,b,,b,2.0,,,2,2,1.0,1088.7170000029728
239,21.0,easy,explanation,Experiment 1 (no preview),10,hidden,3.0,a,,b,0.0,,,1,1,1.0,744.6260000089533
239,21.0,easy,explanation,Experiment 1 (no preview),11,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,2030.5499999999884
239,21.0,easy,explanation,Experiment 1 (no preview),12,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,1440.6170000089332
239,21.0,easy,explanation,Experiment 1 (no preview),13,hidden,0.0,a,,a,0.0,,,2,2,1.0,1378.460000005958
239,21.0,easy,explanation,Experiment 1 (no preview),14,hidden,2.0,a,,a,2.0,,,1,2,0.0,446.8010000030045
239,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,3.0,b,,a,0.0,,,2,2,1.0,1648.0260000089183
239,21.0,easy,explanation,Experiment 1 (no preview),16,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,945.7730000119192
239,21.0,easy,explanation,Experiment 1 (no preview),17,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,1118.7179999999937
239,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,3.0,a,,b,2.0,,,1,1,1.0,5581.305000005988
239,21.0,easy,explanation,Experiment 1 (no preview),19,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,2289.695000002976
239,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,0.0,b,,a,0.0,,,2,2,1.0,873.4570000059321
240,21.0,easy,explanation,Experiment 1 (no preview),1,hidden,0.0,a,,a,0.0,,,2,1,0.0,3264.664000005956
240,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,0.0,b,,a,0.0,,,2,2,1.0,3439.020000005956
240,21.0,easy,explanation,Experiment 1 (no preview),3,hidden,3.0,a,,a,2.0,,,1,1,1.0,7617.200000008946
240,21.0,easy,explanation,Experiment 1 (no preview),4,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,4171.702000002988
240,21.0,easy,explanation,Experiment 1 (no preview),5,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,825.0640000089479
240,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,2.0,b,,b,2.0,,,2,2,1.0,6064.944000002986
240,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,b,,b,2.0,,,2,2,1.0,755.0810000029742
240,21.0,easy,explanation,Experiment 1 (no preview),8,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,1759.452000002988
240,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,2.0,a,,a,2.0,,,1,1,1.0,1114.73700000596
240,21.0,easy,explanation,Experiment 1 (no preview),10,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,1389.3800000029732
240,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,3.0,a,,b,2.0,,,1,2,0.0,1129.9590000029712
240,21.0,easy,explanation,Experiment 1 (no preview),12,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,940.9330000119226
240,21.0,easy,explanation,Experiment 1 (no preview),13,hidden,3.0,b,,a,0.0,,,2,2,1.0,1057.1320000119158
240,21.0,easy,explanation,Experiment 1 (no preview),14,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,1595.738000008947
240,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,3.0,a,,b,0.0,,,1,1,1.0,31511.423000008916
240,21.0,easy,explanation,Experiment 1 (no preview),16,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,682.1420000119251
240,21.0,easy,explanation,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,759.2530000059633
240,21.0,easy,explanation,Experiment 1 (no preview),18,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,529.4250000059837
240,21.0,easy,explanation,Experiment 1 (no preview),19,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,1845.515000000014
240,21.0,easy,explanation,Experiment 1 (no preview),20,hidden,0.0,a,,a,3.0,,,2,1,0.0,1561.5590000059456
241,22.0,hard,control,Experiment 1 (no preview),1,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2838.598000000551
241,22.0,hard,control,Experiment 1 (no preview),2,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,5071.777999999991
241,22.0,hard,control,Experiment 1 (no preview),3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,805.0519999997923
241,22.0,hard,control,Experiment 1 (no preview),4,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,7655.270000000019
241,22.0,hard,control,Experiment 1 (no preview),5,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,3188.4710000005434
241,22.0,hard,control,Experiment 1 (no preview),6,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3005.539000000397
241,22.0,hard,control,Experiment 1 (no preview),7,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,4388.703000000387
241,22.0,hard,control,Experiment 1 (no preview),8,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,2688.432000000379
241,22.0,hard,control,Experiment 1 (no preview),9,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,755.3140000001877
241,22.0,hard,control,Experiment 1 (no preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,3438.593000000401
241,22.0,hard,control,Experiment 1 (no preview),11,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4605.571000000578
241,22.0,hard,control,Experiment 1 (no preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1022.158000000578
241,22.0,hard,control,Experiment 1 (no preview),13,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2821.780000000377
241,22.0,hard,control,Experiment 1 (no preview),14,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3305.400000000547
241,22.0,hard,control,Experiment 1 (no preview),15,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4771.753000000375
241,22.0,hard,control,Experiment 1 (no preview),16,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2205.5510000002105
241,22.0,hard,control,Experiment 1 (no preview),17,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,5322.060000000172
241,22.0,hard,control,Experiment 1 (no preview),18,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,4638.429000000586
241,22.0,hard,control,Experiment 1 (no preview),19,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2588.855000000214
241,22.0,hard,control,Experiment 1 (no preview),20,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1438.544000000169
242,22.0,hard,control,Experiment 1 (no preview),1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,4644.16999990464
242,22.0,hard,control,Experiment 1 (no preview),2,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,5883.668999976129
242,22.0,hard,control,Experiment 1 (no preview),3,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4620.967999904649
242,22.0,hard,control,Experiment 1 (no preview),4,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,3828.5269999046577
242,22.0,hard,control,Experiment 1 (no preview),5,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1079.7299999046372
242,22.0,hard,control,Experiment 1 (no preview),6,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1529.9069999284693
242,22.0,hard,control,Experiment 1 (no preview),7,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,1115.0689999284805
242,22.0,hard,control,Experiment 1 (no preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,2220.658999904641
242,22.0,hard,control,Experiment 1 (no preview),9,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1016.6510000000126
242,22.0,hard,control,Experiment 1 (no preview),10,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,810.6969999046414
242,22.0,hard,control,Experiment 1 (no preview),11,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,4969.851999904611
242,22.0,hard,control,Experiment 1 (no preview),12,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1977.0909999523428
242,22.0,hard,control,Experiment 1 (no preview),13,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2631.0589999761432
242,22.0,hard,control,Experiment 1 (no preview),14,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,6324.249999952328
242,22.0,hard,control,Experiment 1 (no preview),15,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1447.3519999761484
242,22.0,hard,control,Experiment 1 (no preview),16,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2673.158999976178
242,22.0,hard,control,Experiment 1 (no preview),17,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,2904.5139999761595
242,22.0,hard,control,Experiment 1 (no preview),18,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,5031.380999952322
242,22.0,hard,control,Experiment 1 (no preview),19,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1456.8679999523447
242,22.0,hard,control,Experiment 1 (no preview),20,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3677.843999952311
243,22.0,hard,control,Experiment 1 (no preview),1,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,10954.262999999975
243,22.0,hard,control,Experiment 1 (no preview),2,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,3164.2429999999003
243,22.0,hard,control,Experiment 1 (no preview),3,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,10044.432999999904
243,22.0,hard,control,Experiment 1 (no preview),4,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,5549.065999999992
243,22.0,hard,control,Experiment 1 (no preview),5,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,6820.686999999918
243,22.0,hard,control,Experiment 1 (no preview),6,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3784.063000000024
243,22.0,hard,control,Experiment 1 (no preview),7,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3840.818000000029
243,22.0,hard,control,Experiment 1 (no preview),8,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,5227.128000000026
243,22.0,hard,control,Experiment 1 (no preview),9,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,3052.661000000022
243,22.0,hard,control,Experiment 1 (no preview),10,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1883.7810000000757
243,22.0,hard,control,Experiment 1 (no preview),11,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3524.5710000000545
243,22.0,hard,control,Experiment 1 (no preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1452.8510000000242
243,22.0,hard,control,Experiment 1 (no preview),13,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,2257.360000000044
243,22.0,hard,control,Experiment 1 (no preview),14,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,623.1199999999953
243,22.0,hard,control,Experiment 1 (no preview),15,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,444.8879999998608
243,22.0,hard,control,Experiment 1 (no preview),16,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,2421.3880000000354
243,22.0,hard,control,Experiment 1 (no preview),17,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3440.112000000023
243,22.0,hard,control,Experiment 1 (no preview),18,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,3185.066999999981
243,22.0,hard,control,Experiment 1 (no preview),19,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,8698.76199999993
243,22.0,hard,control,Experiment 1 (no preview),20,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4388.96599999984
244,22.0,hard,control,Experiment 1 (no preview),1,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,6330.464999998512
244,22.0,hard,control,Experiment 1 (no preview),2,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2215.102999999246
244,22.0,hard,control,Experiment 1 (no preview),3,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2083.325000000012
244,22.0,hard,control,Experiment 1 (no preview),4,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,4755.4819999992615
244,22.0,hard,control,Experiment 1 (no preview),5,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4409.379999997793
244,22.0,hard,control,Experiment 1 (no preview),6,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,5210.537000000768
244,22.0,hard,control,Experiment 1 (no preview),7,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3342.675999999279
244,22.0,hard,control,Experiment 1 (no preview),8,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5704.833999999275
244,22.0,hard,control,Experiment 1 (no preview),9,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,3202.5200000000186
244,22.0,hard,control,Experiment 1 (no preview),10,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,4255.583999997762
244,22.0,hard,control,Experiment 1 (no preview),11,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,5966.2849999977625
244,22.0,hard,control,Experiment 1 (no preview),12,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,6785.625999998534
244,22.0,hard,control,Experiment 1 (no preview),13,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,771.3680000007735
244,22.0,hard,control,Experiment 1 (no preview),14,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,5685.837999997777
244,22.0,hard,control,Experiment 1 (no preview),15,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2993.579999997746
244,22.0,hard,control,Experiment 1 (no preview),16,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,4553.037000000011
244,22.0,hard,control,Experiment 1 (no preview),17,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,896.8349999985076
244,22.0,hard,control,Experiment 1 (no preview),18,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,11678.461999998486
244,22.0,hard,control,Experiment 1 (no preview),19,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1416.3090000000084
244,22.0,hard,control,Experiment 1 (no preview),20,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,9700.265000000014
245,21.0,easy,control,Experiment 1 (no preview),1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2767.3720000003814
245,21.0,easy,control,Experiment 1 (no preview),2,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,5150.4039999988745
245,21.0,easy,control,Experiment 1 (no preview),3,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,4337.9689999996335
245,21.0,easy,control,Experiment 1 (no preview),4,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1034.9829999988724
245,21.0,easy,control,Experiment 1 (no preview),5,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3375.368999998871
