participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
110,21.0,easy,EPC,explanation,prediction,control,3,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,785.2330000953516,2023-07-27 22:59:53.613000+00:00,8,0.001,0.5,0.0,0.25,1.7818091383748866,1.2527629684953678,1,1,0.0,0.0
110,21.0,easy,EPC,explanation,prediction,control,4,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,955.5850000953652,2023-07-27 22:59:57.669000+00:00,9,0.6,0.0,0.6,0.0,1.9459101490553128,1.9459101490553128,2,2,1.0,1.0
110,21.0,easy,EPC,explanation,prediction,control,5,explanation,hidden,3.0,b,,a,0.0,,,2,1,0.0,532.0780000953819,2023-07-27 23:00:01.314000+00:00,10,0.167,0.0,0.25,0.0,0.9820784724121582,1.2527629684953678,2,2,0.0,0.0
110,21.0,easy,EPC,explanation,prediction,control,1,prediction,visible,2.0,a,3.0,a,,0,3,0,3,0.0,6204.4620003814925,2023-07-27 23:00:32.482000+00:00,11,0.333,0.0,,,1.4655675420143983,,0,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,2,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,5280.00400009536,2023-07-27 23:00:41.344000+00:00,12,0.25,0.25,,,0.0,,,,,
110,21.0,easy,EPC,explanation,prediction,control,3,prediction,visible,2.0,a,3.0,a,,3,1,1,3,0.0,3273.6740002860897,2023-07-27 23:00:48.192000+00:00,13,0.0,0.666,,,2.0360119837525,,1,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,4,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2969.698000286124,2023-07-27 23:00:54.741000+00:00,14,0.0,0.4,,,1.6094379124341005,,3,,1.0,
110,21.0,easy,EPC,explanation,prediction,control,5,prediction,visible,3.0,b,3.0,b,,1,3,3,1,0.0,4610.836000381445,2023-07-27 23:01:02.952000+00:00,15,0.0,0.999,,,2.39698576841553,,3,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,1,prediction,hidden,3.0,a,,b,,2,1,2,1,0.0,1983.4270000953693,2023-07-27 23:01:08.529000+00:00,16,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,2,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,2,prediction,hidden,1.0,b,,a,,2,1,2,2,1.0,1463.571000286087,2023-07-27 23:01:13.144000+00:00,17,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,1.0,1.0
110,21.0,easy,EPC,explanation,prediction,control,3,prediction,hidden,2.0,b,,a,,1,3,3,3,1.0,4424.573000190721,2023-07-27 23:01:20.702000+00:00,18,0.0,0.4,0.0,0.4,1.6094379124341005,1.6094379124341005,3,3,1.0,1.0
110,21.0,easy,EPC,explanation,prediction,control,4,prediction,hidden,0.0,b,,a,,3,0,0,0,1.0,3561.3990002861246,2023-07-27 23:01:27.409000+00:00,19,0.4,0.6,0.4,0.6,0.3364722366212129,0.3364722366212129,0,0,1.0,1.0
110,21.0,easy,EPC,explanation,prediction,control,5,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,1625.2090000953758,2023-07-27 23:01:32.125000+00:00,20,0.0,0.666,0.0,0.667,2.0360119837525,2.0373166153791646,1,1,1.0,1.0
110,21.0,easy,EPC,explanation,prediction,control,1,control,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,3818.989000286092,2023-07-27 23:01:55.462000+00:00,21,0.4,0.0,,,1.6094379124341005,,a,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,2,control,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,4803.001000190736,2023-07-27 23:02:03.884000+00:00,22,0.0,0.999,,,2.39698576841553,,b,,1.0,
110,21.0,easy,EPC,explanation,prediction,control,3,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,807.7170003814972,2023-07-27 23:02:08.311000+00:00,23,0.0,1.0,,,2.3978952727983707,,b,,1.0,
110,21.0,easy,EPC,explanation,prediction,control,4,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,812.4950001907418,2023-07-27 23:02:12.715000+00:00,24,0.333,0.0,,,1.4655675420143983,,a,,1.0,
110,21.0,easy,EPC,explanation,prediction,control,5,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3168.3120003814693,2023-07-27 23:02:19.525000+00:00,25,0.0,0.999,,,2.39698576841553,,b,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,1,control,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,8427.294999999984,2023-07-27 23:02:32.121000+00:00,26,0.0,0.267,0.0,0.0,1.3001916620664788,0.0,aa,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,2,control,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,4048.995000381488,2023-07-27 23:02:39.331000+00:00,27,0.5,0.001,0.25,0.0,1.7818091383748869,1.2527629684953678,aa,aa,0.0,0.0
110,21.0,easy,EPC,explanation,prediction,control,3,control,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,3653.277000381495,2023-07-27 23:02:46.089000+00:00,28,0.167,0.666,0.25,0.666,1.0539335113403416,0.7832490152571321,ba,ba,0.0,0.0
110,21.0,easy,EPC,explanation,prediction,control,4,control,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,3368.508000190719,2023-07-27 23:02:52.557000+00:00,29,0.0,0.4,0.0,0.4,1.6094379124341005,1.6094379124341005,aa,aa,0.0,0.0
110,21.0,easy,EPC,explanation,prediction,control,5,control,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,508.439000000013,2023-07-27 23:02:56.183000+00:00,30,0.0,0.4,0.0,0.0,1.6094379124341005,0.0,ab,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,1,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,5981.718999994046,2023-07-28 15:00:56.645000+00:00,1,0.571,0.0,,,1.9035989509835904,,2,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,2,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3314.037999994064,2023-07-28 15:01:02.993000+00:00,2,0.428,0.0,,,1.6639260977181702,,2,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,3,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,6901.129999994068,2023-07-28 15:01:12.911000+00:00,3,0.0,0.428,,,1.66392609771817,,1,,0.0,
112,21.0,easy,EPC,explanation,prediction,control,4,explanation,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,9032.77599999553,2023-07-28 15:01:24.960000+00:00,4,0.999,0.0,,,2.39698576841553,,2,,0.0,
112,21.0,easy,EPC,explanation,prediction,control,5,explanation,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,2030.772999994049,2023-07-28 15:01:30.023000+00:00,5,0.0,0.57,,,1.9021075263969205,,1,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,1,explanation,hidden,0.0,a,,a,3.0,,,2,2,1.0,8763.240999994043,2023-07-28 15:01:41.963000+00:00,6,0.428,0.0,0.429,0.0,1.6639260977181702,1.665818245870208,2,2,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,2,explanation,hidden,0.0,b,,b,2.0,,,2,2,1.0,3121.157999999996,2023-07-28 15:01:48.095000+00:00,7,1.0,0.0,1.0,0.0,2.3978952727983707,2.3978952727983707,2,2,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,3,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,3199.5749999955297,2023-07-28 15:01:54.316000+00:00,8,0.571,0.001,0.999,0.0,1.893648620130422,2.39698576841553,2,2,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,4,explanation,hidden,2.0,a,,a,2.0,,,1,2,0.0,5264.764000000025,2023-07-28 15:02:02.597000+00:00,9,0.0,0.571,0.0,0.999,1.9035989509835904,2.39698576841553,1,1,0.0,0.0
112,21.0,easy,EPC,explanation,prediction,control,5,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,2214.4489999955404,2023-07-28 15:02:07.817000+00:00,10,0.571,0.0,0.571,0.0,1.9035989509835904,1.9035989509835904,2,2,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,1,prediction,visible,1.0,a,0.0,a,,2,0,2,0,0.0,6622.293999994057,2023-07-28 15:02:39.275000+00:00,11,1.0,0.0,,,2.3978952727983707,,2,,0.0,
112,21.0,easy,EPC,explanation,prediction,control,2,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2380.622999994026,2023-07-28 15:02:45.190000+00:00,12,0.0,0.429,,,1.665818245870208,,3,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,3,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2404.16099999554,2023-07-28 15:02:51.113000+00:00,13,0.571,0.0,,,1.9035989509835904,,1,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,4,prediction,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6697.72199999704,2023-07-28 15:03:01.336000+00:00,14,0.0,0.999,,,2.39698576841553,,0,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,5,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3541.8279999999795,2023-07-28 15:03:08.379000+00:00,15,0.0,0.571,,,1.9035989509835904,,1,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,1,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,6697.113999998488,2023-07-28 15:03:18.613000+00:00,16,0.0,0.571,0.0,0.571,1.9035989509835904,1.9035989509835904,1,1,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,2,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,5257.3099999940605,2023-07-28 15:03:26.904000+00:00,17,0.0,0.571,0.0,0.571,1.9035989509835904,1.9035989509835904,0,0,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,3,prediction,hidden,2.0,b,,a,,1,3,3,1,0.0,7288.737999996985,2023-07-28 15:03:37.210000+00:00,18,0.0,0.428,0.0,0.428,1.66392609771817,1.66392609771817,3,3,0.0,0.0
112,21.0,easy,EPC,explanation,prediction,control,4,prediction,hidden,2.0,a,,b,,1,3,3,3,1.0,1942.908999998472,2023-07-28 15:03:42.170000+00:00,19,0.0,0.428,0.0,0.0,1.66392609771817,0.0,3,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,5,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,4179.5929999999935,2023-07-28 15:03:49.362000+00:00,20,0.428,0.0,0.0,0.0,1.6639260977181702,0.0,2,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,1,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,2615.79999999702,2023-07-28 15:04:11.392000+00:00,21,0.0,1.0,,,2.3978952727983707,,b,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,2,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3206.7949999939883,2023-07-28 15:04:18.123000+00:00,22,0.571,0.0,,,1.9035989509835904,,a,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,3,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1997.3929999939865,2023-07-28 15:04:23.638000+00:00,23,0.429,0.0,,,1.665818245870208,,a,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,4,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,4356.853999998537,2023-07-28 15:04:31.513000+00:00,24,0.0,1.0,,,2.3978952727983707,,b,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,5,control,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,8307.10399999551,2023-07-28 15:04:43.340000+00:00,25,0.0,0.999,,,2.39698576841553,,b,,0.0,
112,21.0,easy,EPC,explanation,prediction,control,1,control,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,5597.767999993986,2023-07-28 15:04:52.620000+00:00,26,0.0,0.571,0.0,0.571,1.9035989509835904,1.9035989509835904,ba,ba,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,2,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4999.6979999970645,2023-07-28 15:05:00.664000+00:00,27,0.429,0.0,0.0,0.0,1.665818245870208,0.0,ab,,1.0,
112,21.0,easy,EPC,explanation,prediction,control,3,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,11866.94799999846,2023-07-28 15:05:15.548000+00:00,28,0.0,0.428,0.0,0.429,1.66392609771817,1.665818245870208,aa,aa,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,4,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4147.466999997036,2023-07-28 15:05:22.707000+00:00,29,0.571,0.0,0.571,0.0,1.9035989509835904,1.9035989509835904,aa,aa,1.0,1.0
112,21.0,easy,EPC,explanation,prediction,control,5,control,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,8158.80799999705,2023-07-28 15:05:33.886000+00:00,30,0.429,0.001,0.0,0.0,1.65586791501704,0.0,aa,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,1,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,5272.4089999992575,2023-07-28 15:00:02.550000+00:00,1,1.0,0.0,,,2.3978952727983707,,2,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,2,prediction,visible,3.0,b,3.0,a,,1,3,1,3,0.0,3722.75,2023-07-28 15:00:09.800000+00:00,2,0.666,0.0,,,2.0360119837525,,1,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,3,prediction,visible,3.0,a,1.0,b,,3,0,0,0,1.0,2089.2060000000056,2023-07-28 15:00:15.399000+00:00,3,0.0,0.999,,,2.39698576841553,,0,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,4,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2872.152000000002,2023-07-28 15:00:21.782000+00:00,4,0.997,0.001,,,2.3852139434339708,,0,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,5,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1422.673999997758,2023-07-28 15:00:26.716000+00:00,5,0.0,1.0,,,2.3978952727983707,,3,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,1,prediction,hidden,2.0,a,,a,,3,1,1,3,0.0,8139.07999999926,2023-07-28 15:00:38.599000+00:00,6,0.0,0.286,0.0,0.0,1.3506671834767394,0.0,1,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,2,prediction,hidden,2.0,a,,b,,0,3,3,0,0.0,3188.5599999999977,2023-07-28 15:00:44.816000+00:00,7,0.0,0.428,0.0,0.0,1.66392609771817,0.0,3,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,3,prediction,hidden,1.0,b,,a,,2,1,2,1,0.0,4472.407999997755,2023-07-28 15:00:52.299000+00:00,8,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,0.0,0.0
111,21.0,easy,PEC,prediction,explanation,control,4,prediction,hidden,0.0,b,,a,,3,0,0,3,0.0,4221.979999999254,2023-07-28 15:00:59.532000+00:00,9,0.428,0.571,0.428,0.571,0.2396728532654202,0.2396728532654202,0,0,0.0,0.0
111,21.0,easy,PEC,prediction,explanation,control,5,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,2705.83599999774,2023-07-28 15:01:05.249000+00:00,10,0.0,0.666,0.0,0.667,2.0360119837525,2.0373166153791646,1,1,1.0,1.0
111,21.0,easy,PEC,prediction,explanation,control,1,explanation,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,6905.683999999252,2023-07-28 15:01:34.498000+00:00,11,0.0,0.666,,,2.0360119837525,,1,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,2,explanation,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,4522.781999998493,2023-07-28 15:01:42.064000+00:00,12,0.0,0.333,,,1.4655675420143983,,1,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,3,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,838.9610000000102,2023-07-28 15:01:45.914000+00:00,13,0.428,0.0,,,1.6639260977181702,,2,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,4,explanation,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,2689.4149999970105,2023-07-28 15:01:51.615000+00:00,14,0.0,0.571,,,1.9035989509835904,,1,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,5,explanation,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,1588.8179999970016,2023-07-28 15:01:56.215000+00:00,15,0.999,0.0,,,2.39698576841553,,2,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,1,explanation,hidden,2.0,a,,a,2.0,,,1,2,0.0,2872.6019999985,2023-07-28 15:02:02.098000+00:00,16,0.0,0.571,0.0,0.999,1.9035989509835904,2.39698576841553,1,1,0.0,0.0
111,21.0,easy,PEC,prediction,explanation,control,2,explanation,hidden,3.0,b,,a,0.0,,,2,1,0.0,1022.1900000000024,2023-07-28 15:02:06.148000+00:00,17,0.665,0.0,0.997,0.0,2.0347056478384444,2.395164274287138,2,2,0.0,0.0
111,21.0,easy,PEC,prediction,explanation,control,3,explanation,hidden,3.0,a,,b,0.0,,,1,2,0.0,2872.517999999982,2023-07-28 15:02:12.031000+00:00,18,0.0,0.665,0.0,0.997,2.0347056478384444,2.395164274287138,1,1,0.0,0.0
111,21.0,easy,PEC,prediction,explanation,control,4,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,1672.0559999992838,2023-07-28 15:02:16.715000+00:00,19,0.428,0.0,0.429,0.0,1.6639260977181702,1.665818245870208,2,2,0.0,0.0
111,21.0,easy,PEC,prediction,explanation,control,5,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,5422.309999997786,2023-07-28 15:02:25.148000+00:00,20,0.571,0.0,0.571,0.0,1.9035989509835904,1.9035989509835904,2,2,1.0,1.0
111,21.0,easy,PEC,prediction,explanation,control,1,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2571.766999997024,2023-07-28 15:02:40.614000+00:00,21,0.333,0.0,,,1.4655675420143983,,a,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,2,control,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,1488.810999997775,2023-07-28 15:02:45.631000+00:00,22,0.666,0.0,,,2.0360119837525,,a,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,3,control,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,4238.520999998495,2023-07-28 15:02:53.381000+00:00,23,0.429,0.0,,,1.665818245870208,,a,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,4,control,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,2488.9309999999823,2023-07-28 15:02:59.381000+00:00,24,0.0,1.0,,,2.3978952727983707,,b,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,5,control,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,1305.1369999970193,2023-07-28 15:03:04.197000+00:00,25,0.429,0.0,,,1.665818245870208,,a,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,1,control,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,5505.734999999229,2023-07-28 15:03:13.347000+00:00,26,0.001,0.666,0.001,0.666,2.026061652899332,2.026061652899332,ba,ba,0.0,0.0
111,21.0,easy,PEC,prediction,explanation,control,2,control,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,3355.328999997,2023-07-28 15:03:19.731000+00:00,27,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
111,21.0,easy,PEC,prediction,explanation,control,3,control,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,8789.216999997792,2023-07-28 15:03:31.531000+00:00,28,0.0,0.428,0.0,0.0,1.66392609771817,0.0,ab,,1.0,
111,21.0,easy,PEC,prediction,explanation,control,4,control,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,16139.595999996993,2023-07-28 15:03:50.680000+00:00,29,0.0,0.286,0.0,0.0,1.3506671834767394,0.0,aa,,0.0,
111,21.0,easy,PEC,prediction,explanation,control,5,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2722.1269999985234,2023-07-28 15:03:56.413000+00:00,30,0.0,0.428,0.0,0.429,1.66392609771817,1.665818245870208,aa,aa,1.0,1.0
114,21.0,easy,PCE,prediction,control,explanation,1,prediction,visible,1.0,b,0.0,b,,2,1,2,2,1.0,10220.640000000014,2023-07-28 15:08:17.253000+00:00,1,1.0,0.0,,,2.3978952727983707,,2,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,2,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,4235.739999999991,2023-07-28 15:08:25.025000+00:00,2,0.0,0.375,,,1.5581446180465497,,3,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,3,prediction,visible,3.0,b,3.0,b,,1,3,3,1,0.0,5031.459999999992,2023-07-28 15:08:33.598000+00:00,3,0.25,0.25,,,0.0,,,,,
114,21.0,easy,PCE,prediction,control,explanation,4,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,7620.8399999999965,2023-07-28 15:08:44.759000+00:00,4,0.0,0.5,,,1.791759469228055,,1,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,5,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,6422.280000000028,2023-07-28 15:08:54.721000+00:00,5,0.5,0.0,,,1.791759469228055,,1,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,1,prediction,hidden,2.0,a,,a,,3,1,1,3,0.0,4528.359999999986,2023-07-28 15:09:02.883000+00:00,6,0.0,0.188,0.0,0.0,1.0577902941478543,0.0,1,,0.0,
114,21.0,easy,PCE,prediction,control,explanation,2,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,2493.7399999999907,2023-07-28 15:09:08.415000+00:00,7,0.5,0.0,1.0,0.0,1.791759469228055,2.3978952727983707,2,2,1.0,1.0
114,21.0,easy,PCE,prediction,control,explanation,3,prediction,hidden,3.0,b,,a,,3,1,1,3,0.0,6335.440000000002,2023-07-28 15:09:17.776000+00:00,8,0.094,0.125,0.0,0.0,0.148242243141092,0.0,1,,0.0,
114,21.0,easy,PCE,prediction,control,explanation,4,prediction,hidden,2.0,b,,a,,1,3,3,3,1.0,3389.8400000000256,2023-07-28 15:09:24.209000+00:00,9,0.0,0.375,0.0,0.375,1.5581446180465497,1.5581446180465497,3,3,1.0,1.0
114,21.0,easy,PCE,prediction,control,explanation,5,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,4176.559999999998,2023-07-28 15:09:31.431000+00:00,10,0.0,0.625,0.0,0.625,1.9810014688665836,1.9810014688665836,0,0,1.0,1.0
114,21.0,easy,PCE,prediction,control,explanation,1,control,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,4968.340000000026,2023-07-28 15:09:50.303000+00:00,11,0.0,0.25,,,1.2527629684953678,,b,,0.0,
114,21.0,easy,PCE,prediction,control,explanation,2,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,6217.380000000005,2023-07-28 15:10:00.055000+00:00,12,0.375,0.0,,,1.5581446180465497,,a,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,3,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,3234.460000000021,2023-07-28 15:10:06.817000+00:00,13,0.0,1.0,,,2.3978952727983707,,b,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,4,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2216.8400000000256,2023-07-28 15:10:12.559000+00:00,14,0.5,0.25,,,0.5389965007326871,,a,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,5,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,4592.880000000005,2023-07-28 15:10:20.691000+00:00,15,0.5,0.25,,,0.5389965007326871,,a,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,1,control,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,3617.320000000007,2023-07-28 15:10:27.942000+00:00,16,0.001,0.125,0.0,0.0,0.8009798853631607,0.0,ba,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,2,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4427.659999999974,2023-07-28 15:10:35.415000+00:00,17,0.094,0.187,0.0,0.0,0.3916240566962929,0.0,aa,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,3,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4415.059999999998,2023-07-28 15:10:42.867000+00:00,18,0.625,0.0,0.625,0.0,1.9810014688665836,1.9810014688665836,aa,aa,1.0,1.0
114,21.0,easy,PCE,prediction,control,explanation,4,control,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,7605.119999999995,2023-07-28 15:10:53.498000+00:00,19,0.0,0.094,0.0,0.0,0.6626879730752366,0.0,ab,,0.0,
114,21.0,easy,PCE,prediction,control,explanation,5,control,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3205.820000000007,2023-07-28 15:10:59.740000+00:00,20,0.063,0.094,0.0,0.0,0.1741079582565657,0.0,ba,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,1,explanation,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,5633.340000000026,2023-07-28 15:11:28.333000+00:00,21,0.625,0.0,,,1.9810014688665836,,2,,0.0,
114,21.0,easy,PCE,prediction,control,explanation,2,explanation,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,7123.780000000028,2023-07-28 15:11:38.484000+00:00,22,0.25,0.498,,,0.5356575994671725,,1,,0.0,
114,21.0,easy,PCE,prediction,control,explanation,3,explanation,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,5910.859999999986,2023-07-28 15:11:47.416000+00:00,23,0.0,0.625,,,1.9810014688665836,,1,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,4,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,6446.539999999979,2023-07-28 15:11:56.888000+00:00,24,0.375,0.0,,,1.5581446180465497,,2,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,5,explanation,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,5244.280000000028,2023-07-28 15:12:05.170000+00:00,25,0.625,0.0,,,1.9810014688665836,,2,,0.0,
114,21.0,easy,PCE,prediction,control,explanation,1,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,6899.679999999993,2023-07-28 15:12:15.103000+00:00,26,0.499,0.312,0.0,0.0,0.3742382487659229,0.0,2,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,2,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,1669.4199999999837,2023-07-28 15:12:19.805000+00:00,27,0.562,0.5,1.0,1.0,0.0983359007208619,0.0,2,,1.0,
114,21.0,easy,PCE,prediction,control,explanation,3,explanation,hidden,0.0,a,,a,0.0,,,2,1,0.0,4577.780000000028,2023-07-28 15:12:27.416000+00:00,28,0.625,0.0,0.625,0.0,1.9810014688665836,1.9810014688665836,2,2,0.0,0.0
114,21.0,easy,PCE,prediction,control,explanation,4,explanation,hidden,0.0,a,,a,3.0,,,2,2,1.0,6277.880000000005,2023-07-28 15:12:36.679000+00:00,29,0.375,0.0,0.375,0.0,1.5581446180465497,1.5581446180465497,2,2,1.0,1.0
