participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
148,22.0,hard,CEP,control,explanation,prediction,1,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,4205.719999999972
148,22.0,hard,CEP,control,explanation,prediction,2,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2026.5200000000184
148,22.0,hard,CEP,control,explanation,prediction,3,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1316.4199999999837
148,22.0,hard,CEP,control,explanation,prediction,4,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1760.960000000021
148,22.0,hard,CEP,control,explanation,prediction,5,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2054.780000000028
148,22.0,hard,CEP,control,explanation,prediction,1,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,7969.119999999995
148,22.0,hard,CEP,control,explanation,prediction,2,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,9594.219999999972
148,22.0,hard,CEP,control,explanation,prediction,3,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,4098.960000000021
148,22.0,hard,CEP,control,explanation,prediction,4,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3101.0999999999767
148,22.0,hard,CEP,control,explanation,prediction,5,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,3296.460000000021
148,22.0,hard,CEP,control,explanation,prediction,1,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,6411.040000000037
148,22.0,hard,CEP,control,explanation,prediction,2,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,996.359999999986
148,22.0,hard,CEP,control,explanation,prediction,3,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,3028.719999999972
148,22.0,hard,CEP,control,explanation,prediction,4,visible,0.0,a,3.0,a,0.0,,,2,1,0.0,1349.5999999999767
148,22.0,hard,CEP,control,explanation,prediction,5,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,2033.5999999999767
148,22.0,hard,CEP,control,explanation,prediction,1,hidden,2.0,b,,a,1.0,,,1,1,1.0,2270.0400000000373
148,22.0,hard,CEP,control,explanation,prediction,2,hidden,3.0,b,,a,2.0,,,2,2,1.0,859.4599999999627
148,22.0,hard,CEP,control,explanation,prediction,3,hidden,0.0,a,,a,0.0,,,2,2,1.0,1570.1600000000326
148,22.0,hard,CEP,control,explanation,prediction,4,hidden,1.0,b,,a,2.0,,,1,2,0.0,694.8000000000466
148,22.0,hard,CEP,control,explanation,prediction,5,hidden,3.0,a,,a,3.0,,,1,1,1.0,1459.1800000000512
148,22.0,hard,CEP,control,explanation,prediction,1,visible,0.0,a,3.0,b,,2,1,2,1,0.0,4213.359999999986
148,22.0,hard,CEP,control,explanation,prediction,2,visible,2.0,b,1.0,a,,3,1,1,3,0.0,3663.060000000056
148,22.0,hard,CEP,control,explanation,prediction,3,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1127.579999999958
148,22.0,hard,CEP,control,explanation,prediction,4,visible,1.0,a,0.0,a,,3,0,3,3,1.0,6535.959999999963
148,22.0,hard,CEP,control,explanation,prediction,5,visible,3.0,a,0.0,b,,3,0,3,0,0.0,3334.5999999999767
148,22.0,hard,CEP,control,explanation,prediction,1,hidden,3.0,b,,b,,1,3,1,1,1.0,2298.819999999949
148,22.0,hard,CEP,control,explanation,prediction,2,hidden,1.0,a,,a,,3,2,3,2,0.0,2300.0400000000373
148,22.0,hard,CEP,control,explanation,prediction,3,hidden,2.0,a,,b,,1,2,1,1,1.0,1996.3199999999488
148,22.0,hard,CEP,control,explanation,prediction,4,hidden,3.0,a,,b,,2,3,3,3,1.0,2337.6600000000326
148,22.0,hard,CEP,control,explanation,prediction,5,hidden,1.0,b,,a,,3,0,0,3,0.0,2232.8800000000047
149,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,a,3.0,b,,2,1,2,1,0.0,5085.703000000009
149,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,a,3.0,a,,3,0,0,3,0.0,2385.931000011915
149,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,b,1.0,b,,1,0,1,0,0.0,3743.968000002991
149,22.0,hard,PCE,prediction,control,explanation,4,visible,1.0,b,3.0,b,,3,0,3,0,0.0,2190.361000002973
149,22.0,hard,PCE,prediction,control,explanation,5,visible,3.0,a,0.0,b,,3,0,3,0,0.0,2436.5180000119144
149,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,b,,b,,1,3,3,1,0.0,3144.906000000017
149,22.0,hard,PCE,prediction,control,explanation,2,hidden,0.0,a,,a,,1,0,0,0,1.0,2970.6840000059456
149,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,b,,a,,3,0,0,0,1.0,6213.725000011909
149,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,b,,b,,1,3,1,3,0.0,4486.164000011922
149,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,a,,a,,3,2,3,2,0.0,930.554999999993
149,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1357.113000011945
149,22.0,hard,PCE,prediction,control,explanation,2,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3228.951000000001
149,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3659.505000005942
149,22.0,hard,PCE,prediction,control,explanation,4,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,1612.5430000000051
149,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1467.8500000030035
149,22.0,hard,PCE,prediction,control,explanation,1,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3147.2640000089305
149,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,7695.733000002976
149,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2285.165000011912
149,22.0,hard,PCE,prediction,control,explanation,4,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4190.806000011915
149,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,5783.991000011913
149,22.0,hard,PCE,prediction,control,explanation,1,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,1203.5140000089305
149,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,1157.5320000059437
149,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,3561.0000000029686
149,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1192.3890000089305
149,22.0,hard,PCE,prediction,control,explanation,5,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,1518.60800001194
149,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,a,,b,1.0,,,2,2,1.0,5708.425000005984
149,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,b,,a,2.0,,,1,2,0.0,469.7490000059479
149,22.0,hard,PCE,prediction,control,explanation,3,hidden,2.0,b,,b,3.0,,,1,1,1.0,1569.559000011941
149,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,b,,b,2.0,,,1,1,1.0,3201.686000002956
149,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,a,,a,0.0,,,2,2,1.0,1858.792000000016
150,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,a,3.0,b,,2,1,2,1,0.0,4176.270000005956
150,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,b,3.0,a,,2,1,2,2,1.0,2169.7189999999828
150,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,b,2.0,a,,1,2,2,2,1.0,2316.686000002956
150,22.0,hard,PCE,prediction,control,explanation,4,visible,3.0,a,0.0,b,,3,0,3,0,0.0,2899.190000002971
150,22.0,hard,PCE,prediction,control,explanation,5,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3161.768000005977
150,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,b,,a,,3,2,2,2,1.0,5768.009000002989
150,22.0,hard,PCE,prediction,control,explanation,2,hidden,2.0,a,,b,,1,2,1,1,1.0,2041.157000005944
150,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,b,,b,,1,3,1,3,0.0,2952.906000000017
150,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,a,,b,,2,3,3,2,0.0,913.4610000059474
150,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,a,,a,,1,0,0,1,0.0,950.9519999999902
150,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,1398.1479999999865
150,22.0,hard,PCE,prediction,control,explanation,2,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,759.174000008963
150,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,550.7619999999879
150,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1060.3059999970135
150,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,412.2380000000121
150,22.0,hard,PCE,prediction,control,explanation,1,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3819.757999997004
150,22.0,hard,PCE,prediction,control,explanation,2,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,1423.1970000089495
150,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1022.3250000000116
150,22.0,hard,PCE,prediction,control,explanation,4,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,988.9880000059492
150,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,839.7490000089165
150,22.0,hard,PCE,prediction,control,explanation,1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,1030.326000005938
150,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,822.7330000000075
150,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,3525.608000008913
150,22.0,hard,PCE,prediction,control,explanation,4,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,3818.2980000029775
150,22.0,hard,PCE,prediction,control,explanation,5,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,834.5959999969928
150,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,b,,b,3.0,,,1,2,0.0,636.638000003004
150,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,b,,a,2.0,,,1,1,1.0,1618.2040000059642
150,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,a,,a,0.0,,,2,2,1.0,345.5060000089579
150,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,b,,b,3.0,,,2,2,1.0,430.60999999701744
150,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,a,,a,0.0,,,2,2,1.0,870.2230000059353
151,22.0,hard,CPE,control,prediction,explanation,1,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,3682.076999988087
151,22.0,hard,CPE,control,prediction,explanation,2,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1753.5290000059467
151,22.0,hard,CPE,control,prediction,explanation,3,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1128.7090000000026
151,22.0,hard,CPE,control,prediction,explanation,4,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2006.7000000059488
151,22.0,hard,CPE,control,prediction,explanation,5,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,705.8200000059733
151,22.0,hard,CPE,control,prediction,explanation,1,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,4852.507999988069
151,22.0,hard,CPE,control,prediction,explanation,2,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2629.480999994033
151,22.0,hard,CPE,control,prediction,explanation,3,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,2899.790999982128
151,22.0,hard,CPE,control,prediction,explanation,4,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2053.3859999940614
151,22.0,hard,CPE,control,prediction,explanation,5,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,4227.338999999978
151,22.0,hard,CPE,control,prediction,explanation,1,visible,1.0,b,3.0,b,,3,0,3,3,1.0,4021.842999994056
151,22.0,hard,CPE,control,prediction,explanation,2,visible,2.0,b,1.0,a,,3,1,1,1,1.0,10496.885999982129
151,22.0,hard,CPE,control,prediction,explanation,3,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2671.298999994062
151,22.0,hard,CPE,control,prediction,explanation,4,visible,1.0,a,0.0,a,,3,0,3,0,0.0,5189.56400000595
151,22.0,hard,CPE,control,prediction,explanation,5,visible,3.0,a,0.0,b,,3,0,3,3,1.0,6191.411999988079
151,22.0,hard,CPE,control,prediction,explanation,1,hidden,3.0,b,,b,,1,3,1,1,1.0,8804.437999994028
151,22.0,hard,CPE,control,prediction,explanation,2,hidden,2.0,a,,a,,2,3,2,2,1.0,997.4010000000126
151,22.0,hard,CPE,control,prediction,explanation,3,hidden,3.0,a,,a,,0,3,3,3,1.0,4007.660999988089
151,22.0,hard,CPE,control,prediction,explanation,4,hidden,2.0,b,,b,,1,3,3,1,0.0,3199.3259999880684
151,22.0,hard,CPE,control,prediction,explanation,5,hidden,1.0,a,,a,,3,2,3,2,0.0,951.544999982114
151,22.0,hard,CPE,control,prediction,explanation,1,visible,0.0,a,3.0,a,0.0,,,2,1,0.0,7053.080999982136
151,22.0,hard,CPE,control,prediction,explanation,2,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,5327.997999994026
151,22.0,hard,CPE,control,prediction,explanation,3,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,9073.426999982095
151,22.0,hard,CPE,control,prediction,explanation,4,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,2581.4479999881005
151,22.0,hard,CPE,control,prediction,explanation,5,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,990.1269999940414
151,22.0,hard,CPE,control,prediction,explanation,1,hidden,2.0,b,,b,3.0,,,1,2,0.0,7057.132999994035
151,22.0,hard,CPE,control,prediction,explanation,2,hidden,2.0,a,,b,1.0,,,2,2,1.0,2407.316999994044
151,22.0,hard,CPE,control,prediction,explanation,3,hidden,0.0,a,,a,0.0,,,2,1,0.0,3417.3910000059404
151,22.0,hard,CPE,control,prediction,explanation,4,hidden,1.0,a,,a,0.0,,,2,1,0.0,1084.2869999821414
151,22.0,hard,CPE,control,prediction,explanation,5,hidden,3.0,a,,a,3.0,,,1,1,1.0,3036.2639999940293
152,22.0,hard,EPC,explanation,prediction,control,1,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,6652.024999976158
152,22.0,hard,EPC,explanation,prediction,control,2,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,7777.546999988088
152,22.0,hard,EPC,explanation,prediction,control,3,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,3240.72100000002
152,22.0,hard,EPC,explanation,prediction,control,4,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,2159.503000000026
152,22.0,hard,EPC,explanation,prediction,control,5,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,5609.9389999880805
152,22.0,hard,EPC,explanation,prediction,control,1,hidden,2.0,b,,a,1.0,,,1,1,1.0,1717.2059999761404
152,22.0,hard,EPC,explanation,prediction,control,2,hidden,3.0,b,,b,3.0,,,2,2,1.0,3860.662000000011
152,22.0,hard,EPC,explanation,prediction,control,3,hidden,1.0,b,,a,2.0,,,1,2,0.0,6613.537999988068
152,22.0,hard,EPC,explanation,prediction,control,4,hidden,2.0,a,,b,1.0,,,2,2,1.0,1252.5189999999711
152,22.0,hard,EPC,explanation,prediction,control,5,hidden,1.0,a,,a,0.0,,,2,2,1.0,2854.234999952314
152,22.0,hard,EPC,explanation,prediction,control,1,visible,1.0,a,0.0,a,,3,0,3,0,0.0,3595.830999952333
152,22.0,hard,EPC,explanation,prediction,control,2,visible,1.0,b,3.0,b,,3,0,3,3,1.0,2284.884999952337
152,22.0,hard,EPC,explanation,prediction,control,3,visible,0.0,b,3.0,a,,2,1,2,2,1.0,2733.2199999880977
152,22.0,hard,EPC,explanation,prediction,control,4,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3882.837
152,22.0,hard,EPC,explanation,prediction,control,5,visible,3.0,b,2.0,a,,1,2,2,2,1.0,3200.466999952332
152,22.0,hard,EPC,explanation,prediction,control,1,hidden,1.0,b,,a,,3,0,0,3,0.0,2400.22499997617
152,22.0,hard,EPC,explanation,prediction,control,2,hidden,2.0,a,,a,,2,3,2,3,0.0,6017.391999976186
152,22.0,hard,EPC,explanation,prediction,control,3,hidden,1.0,b,,a,,3,2,2,2,1.0,3363.3759999999893
152,22.0,hard,EPC,explanation,prediction,control,4,hidden,3.0,a,,a,,0,3,3,0,0.0,2244.938000000024
152,22.0,hard,EPC,explanation,prediction,control,5,hidden,2.0,b,,b,,1,3,3,1,0.0,3583.805999976176
152,22.0,hard,EPC,explanation,prediction,control,1,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,8802.458999964234
152,22.0,hard,EPC,explanation,prediction,control,2,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,6065.76799995231
152,22.0,hard,EPC,explanation,prediction,control,3,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3994.17199995229
152,22.0,hard,EPC,explanation,prediction,control,4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,4369.467999952321
152,22.0,hard,EPC,explanation,prediction,control,5,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2757.2039999642875
152,22.0,hard,EPC,explanation,prediction,control,1,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,6578.385999952327
152,22.0,hard,EPC,explanation,prediction,control,2,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,8954.049999988056
152,22.0,hard,EPC,explanation,prediction,control,3,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,8100.218999976176
152,22.0,hard,EPC,explanation,prediction,control,4,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3277.3270000000484
152,22.0,hard,EPC,explanation,prediction,control,5,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,4646.390000000014
153,22.0,hard,CPE,control,prediction,explanation,1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,5363.437999988091
153,22.0,hard,CPE,control,prediction,explanation,2,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,3724.459999988088
153,22.0,hard,CPE,control,prediction,explanation,3,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,3257.7499999880674
153,22.0,hard,CPE,control,prediction,explanation,4,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1140.3539999880595
153,22.0,hard,CPE,control,prediction,explanation,5,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,4200.539999988105
153,22.0,hard,CPE,control,prediction,explanation,1,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,9498.52799998806
153,22.0,hard,CPE,control,prediction,explanation,2,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5184.715999988082
153,22.0,hard,CPE,control,prediction,explanation,3,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,4832.0639999880805
153,22.0,hard,CPE,control,prediction,explanation,4,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,4770.397999988054
153,22.0,hard,CPE,control,prediction,explanation,5,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,4862.395999988075
153,22.0,hard,CPE,control,prediction,explanation,1,visible,0.0,a,3.0,a,,3,0,0,0,1.0,8019.883999988087
153,22.0,hard,CPE,control,prediction,explanation,2,visible,2.0,b,1.0,a,,3,1,1,3,0.0,1699.345999988087
153,22.0,hard,CPE,control,prediction,explanation,3,visible,2.0,a,2.0,b,,0,3,0,3,0.0,4112.887999988103
153,22.0,hard,CPE,control,prediction,explanation,4,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3285.859999988053
153,22.0,hard,CPE,control,prediction,explanation,5,visible,0.0,b,3.0,a,,2,1,2,2,1.0,4440.131999988051
153,22.0,hard,CPE,control,prediction,explanation,1,hidden,0.0,a,,a,,1,0,0,1,0.0,6123.449999988079
153,22.0,hard,CPE,control,prediction,explanation,2,hidden,3.0,b,,b,,1,3,1,1,1.0,4455.501999988104
153,22.0,hard,CPE,control,prediction,explanation,3,hidden,1.0,b,,a,,3,0,0,3,0.0,4485.48799998808
153,22.0,hard,CPE,control,prediction,explanation,4,hidden,2.0,a,,a,,2,3,2,2,1.0,3341.8079999880865
153,22.0,hard,CPE,control,prediction,explanation,5,hidden,1.0,b,,a,,3,2,2,3,0.0,3056.415999988094
153,22.0,hard,CPE,control,prediction,explanation,1,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,4595.125999988057
153,22.0,hard,CPE,control,prediction,explanation,2,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,2699.117999988084
153,22.0,hard,CPE,control,prediction,explanation,3,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,2917.699999988079
153,22.0,hard,CPE,control,prediction,explanation,4,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,5096.623999988078
153,22.0,hard,CPE,control,prediction,explanation,5,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,3434.3019999880926
153,22.0,hard,CPE,control,prediction,explanation,1,hidden,1.0,a,,a,0.0,,,2,1,0.0,2891.913999988057
153,22.0,hard,CPE,control,prediction,explanation,2,hidden,2.0,b,,a,1.0,,,1,2,0.0,7248.837999988056
153,22.0,hard,CPE,control,prediction,explanation,3,hidden,3.0,b,,b,3.0,,,2,2,1.0,2926.601999988081
153,22.0,hard,CPE,control,prediction,explanation,4,hidden,3.0,b,,a,2.0,,,2,2,1.0,1694.8599999880537
153,22.0,hard,CPE,control,prediction,explanation,5,hidden,1.0,b,,a,2.0,,,1,2,0.0,1117.4019999881275
155,22.0,hard,EPC,explanation,prediction,control,1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,4984.0289999761735
155,22.0,hard,EPC,explanation,prediction,control,2,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,7002.021999976132
155,22.0,hard,EPC,explanation,prediction,control,3,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,3891.4159999761614
155,22.0,hard,EPC,explanation,prediction,control,4,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,3225.9600000118958
155,22.0,hard,EPC,explanation,prediction,control,5,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,4378.688000011898
155,22.0,hard,EPC,explanation,prediction,control,1,hidden,3.0,b,,a,2.0,,,2,2,1.0,2567.918999988062
155,22.0,hard,EPC,explanation,prediction,control,2,hidden,2.0,b,,a,1.0,,,1,1,1.0,4002.660999988089
155,22.0,hard,EPC,explanation,prediction,control,3,hidden,2.0,a,,b,1.0,,,2,2,1.0,3092.680999988108
155,22.0,hard,EPC,explanation,prediction,control,4,hidden,1.0,b,,a,2.0,,,1,2,0.0,4626.603999964253
155,22.0,hard,EPC,explanation,prediction,control,5,hidden,3.0,a,,a,3.0,,,1,1,1.0,1475.3169999642414
155,22.0,hard,EPC,explanation,prediction,control,1,visible,2.0,b,1.0,b,,1,0,1,0,0.0,5661.09099997615
155,22.0,hard,EPC,explanation,prediction,control,2,visible,0.0,b,3.0,a,,2,1,2,2,1.0,2779.92300000001
155,22.0,hard,EPC,explanation,prediction,control,3,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1559.222999976133
155,22.0,hard,EPC,explanation,prediction,control,4,visible,2.0,b,1.0,a,,3,1,1,3,0.0,6531.25399997615
155,22.0,hard,EPC,explanation,prediction,control,5,visible,1.0,a,0.0,a,,3,0,3,3,1.0,5256.505999976187
155,22.0,hard,EPC,explanation,prediction,control,1,hidden,1.0,a,,a,,3,2,3,3,1.0,7991.867999976152
155,22.0,hard,EPC,explanation,prediction,control,2,hidden,1.0,b,,a,,3,0,0,0,1.0,4673.1770000119
155,22.0,hard,EPC,explanation,prediction,control,3,hidden,0.0,a,,a,,1,0,0,0,1.0,4520.563000011898
155,22.0,hard,EPC,explanation,prediction,control,4,hidden,3.0,b,,b,,1,3,1,1,1.0,3877.75699998805
155,22.0,hard,EPC,explanation,prediction,control,5,hidden,1.0,b,,a,,3,2,2,2,1.0,1853.1799999880604
155,22.0,hard,EPC,explanation,prediction,control,1,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1389.1259999641916
155,22.0,hard,EPC,explanation,prediction,control,2,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1807.658999999985
155,22.0,hard,EPC,explanation,prediction,control,3,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,4129.83899996418
155,22.0,hard,EPC,explanation,prediction,control,4,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,2550.4459999642568
155,22.0,hard,EPC,explanation,prediction,control,5,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2643.808999964269
155,22.0,hard,EPC,explanation,prediction,control,1,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,8045.734000000055
155,22.0,hard,EPC,explanation,prediction,control,2,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,6365.65599997621
155,22.0,hard,EPC,explanation,prediction,control,3,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,4809.685999976122
155,22.0,hard,EPC,explanation,prediction,control,4,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,3828.373999976204
155,22.0,hard,EPC,explanation,prediction,control,5,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3076.958000011975
156,22.0,hard,CEP,control,explanation,prediction,1,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,6132.065999999992
156,22.0,hard,CEP,control,explanation,prediction,2,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2822.086000011943
156,22.0,hard,CEP,control,explanation,prediction,3,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2968.9670000059414
156,22.0,hard,CEP,control,explanation,prediction,4,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,3714.0439999999935
156,22.0,hard,CEP,control,explanation,prediction,5,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,4192.8339999999735
156,22.0,hard,CEP,control,explanation,prediction,1,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,10643.73600000894
156,22.0,hard,CEP,control,explanation,prediction,2,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,4481.791000011901
156,22.0,hard,CEP,control,explanation,prediction,3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,8086.745000008959
156,22.0,hard,CEP,control,explanation,prediction,4,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,7753.841000002983
