participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
351,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,904.5369999523392
351,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1608.282999976131
351,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,3565.820999976131
353,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,5757.0
353,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,3735.0
353,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,822.0
353,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,4561.0
353,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,7207.000000000029
353,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,1643.0
353,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,6532.0
353,21.0,easy,prediction,Experiment 2 (test preview),8,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,4834.0
353,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,5415.0
353,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,1,0.0,3094.0
353,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2238.0
353,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4503.0
353,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2049.0
353,21.0,easy,prediction,Experiment 2 (test preview),14,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,762.0
353,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,7483.0
353,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3148.0
353,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,3400.0
353,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1691.0
353,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6632.0
353,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,3946.0
357,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2313.424999928451
357,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,2606.908999976178
357,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1810.320999904652
357,21.0,easy,prediction,Experiment 2 (test preview),4,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1474.6170000000277
357,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2608.389999976149
357,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,3360.289999999979
357,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3560.7579999523005
357,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1891.0779999046356
357,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1665.225999976159
357,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1800.365999952308
357,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,2963.183999904606
357,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,3477.5719999999856
357,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,2783.8069999284926
357,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,4038.518999952299
357,21.0,easy,prediction,Experiment 2 (test preview),15,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,4449.408999999985
357,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4064.680999976176
357,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,3566.057999976154
357,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,2902.9439999284805
357,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3159.3310000000056
357,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,3896.999999952328
356,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2975.1470000953705
356,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,3171.761000023834
356,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1718.1960000476977
356,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2811.743000071525
356,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3208.81100009536
356,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1303.9880000476842
356,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3929.9800000953546
356,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1453.5009999999893
356,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,752.411000047694
356,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,1088.3020000715333
356,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1937.6070000953623
356,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,628.0170000476937
356,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,2308.0590000238444
356,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2738.043000000005
356,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,5344.862000095367
356,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2168.1560000715544
356,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,601.1850000953418
356,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,985.2129999999888
356,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,835.6489999999758
356,21.0,easy,prediction,Experiment 2 (test preview),20,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1310.6570000238137
358,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2332.391000047676
358,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,3773.771000000008
358,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,3665.12900009536
358,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4598.928000095359
358,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,2957.427000190713
358,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,1284.319000143034
358,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,3921.2600000953535
358,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1132.6240001907572
358,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2168.8480000953423
358,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,3453.842000000004
358,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,1482.5929999999937
358,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1256.2930000000051
358,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1587.701000095345
358,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,3540.105000143056
358,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,696.5030000000261
358,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,513.8050001907395
358,21.0,easy,prediction,Experiment 2 (test preview),17,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,558.7330000953516
358,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3946.066000143066
358,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,849.0979999999981
358,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,448.5550001907395
359,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,7109.011999904644
359,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1031.3589999046235
359,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,15168.380000000005
359,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4387.724999928498
359,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,3619.5559999999823
359,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5811.1849999761325
359,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,3720.435999952315
359,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,3520.058999928471
359,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,5300.618999904604
359,21.0,easy,prediction,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2585.975999904622
359,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,6321.722999952326
359,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5588.43099995231
359,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4026.295999904629
359,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,7321.8670000000275
359,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,4300.478999976185
359,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2300.734999952314
359,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,5200.134999952337
359,21.0,easy,prediction,Experiment 2 (test preview),18,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3593.274999904621
359,21.0,easy,prediction,Experiment 2 (test preview),19,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,3763.20299999998
359,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,3441.492999976152
361,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,8822.197999999975
361,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4304.884999976144
361,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,5822.030999976152
361,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,2854.8579999761423
361,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,1488.6459999642102
361,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1354.7250000119093
361,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2621.8529999761377
361,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,4371.676999964227
361,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,4355.458999976167
361,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2155.4019999761367
361,21.0,easy,prediction,Experiment 2 (test preview),11,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,3088.12899997615
361,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,4305.392999976175
361,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3738.6429999642414
361,21.0,easy,prediction,Experiment 2 (test preview),14,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1604.8800000000049
361,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,7005.317999976163
361,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,7838.352000011946
361,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,5671.493000011949
361,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,5355.052000000025
361,21.0,easy,prediction,Experiment 2 (test preview),19,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1622.1399999761488
361,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2521.859999999986
360,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4543.26600000594
360,21.0,easy,prediction,Experiment 2 (test preview),2,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2385.6499999969965
360,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,2009.8400000029944
360,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,2471.4170000089216
360,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1316.062000003003
360,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1080.3709999999846
360,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,3575.2370000089286
360,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,656.8260000029695
360,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,1136.3299999970477
360,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,1301.5829999999842
360,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,861.3760000089533
360,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2988.548000005947
360,21.0,easy,prediction,Experiment 2 (test preview),13,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1397.1490000059712
360,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,1854.283000005933
360,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,9545.333000002953
360,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,2520.018000005977
360,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1815.161000005959
360,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,2526.889000005962
360,21.0,easy,prediction,Experiment 2 (test preview),19,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2484.571999997017
360,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1063.0900000059628
362,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,3498.132000035781
362,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,1192.0900000000256
362,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1276.9800000477117
362,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1461.9720000000088
362,21.0,easy,prediction,Experiment 2 (test preview),5,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,821.1130000357516
362,21.0,easy,prediction,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2497.687000011909
362,21.0,easy,prediction,Experiment 2 (test preview),7,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1224.294000011927
362,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,1889.8180000119028
362,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1136.8430000476656
362,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,936.4650000119
362,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,927.0729999999749
362,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2783.819000035757
362,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,877.0630000000237
362,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,787.1070000476902
362,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2164.547000011895
362,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,1390.5030000119004
362,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,4899.867000011902
362,21.0,easy,prediction,Experiment 2 (test preview),18,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,941.1350000000092
362,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,710.8030000238214
362,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,1780.6070000357577
363,21.0,easy,prediction,Experiment 2 (test preview),1,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1419.34900001192
363,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,8415.552000005962
363,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,7056.408000011928
363,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,11796.011000011931
363,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3233.616000005976
363,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,3122.8930000119144
363,21.0,easy,prediction,Experiment 2 (test preview),7,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,4575.034000011918
363,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4136.373000017891
363,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,3234.5600000178674
363,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,2974.3220000178558
363,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,15661.422000005958
363,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1014.96100001788
363,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,5538.769000017899
363,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3643.0610000178567
363,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2675.519000017899
363,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1793.385000017879
363,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2101.107000017888
363,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1868.9740000178567
363,21.0,easy,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,1604.0040000238223
363,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2244.0070000238484
2,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,a,3.0,a,,0,3,0,0,1.0,15843.166999999987
2,21.0,easy,prediction,Experiment 1 (no preview),2,visible,1.0,a,0.0,a,,2,0,2,2,1.0,6561.582000000752
2,21.0,easy,prediction,Experiment 1 (no preview),3,visible,3.0,b,3.0,b,,1,3,3,3,1.0,2708.4000000014785
2,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,0.0,b,,a,,3,0,0,3,0.0,9280.245000002991
2,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,2,1,2,2,1.0,3933.199000002991
2,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1,0,0,0,1.0,6066.284000000742
2,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1,3,3,3,1.0,9726.804000001488
2,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,2.0,a,,a,,3,1,1,3,0.0,6242.323000003002
2,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,b,0.0,b,,2,1,2,2,1.0,5651.939000001468
2,21.0,easy,prediction,Experiment 1 (no preview),10,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2816.3000000015018
2,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,3.0,a,,b,,2,1,2,2,1.0,4457.7680000007385
2,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,b,,0,3,3,3,1.0,12488.956000002974
2,21.0,easy,prediction,Experiment 1 (no preview),13,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1694.0680000014836
2,21.0,easy,prediction,Experiment 1 (no preview),14,visible,3.0,a,1.0,b,,3,0,0,3,0.0,8195.568000000727
2,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,a,3.0,a,,3,1,1,1,1.0,5055.856000000727
2,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,b,,a,,1,3,3,3,1.0,2993.3650000029597
2,21.0,easy,prediction,Experiment 1 (no preview),17,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2414.536000001477
2,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,a,,2,1,2,1,0.0,1993.8420000029728
2,21.0,easy,prediction,Experiment 1 (no preview),19,visible,3.0,a,1.0,a,,0,1,0,0,1.0,5226.990000002959
2,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,a,,3,1,1,1,1.0,6453.729000002262
3,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,b,3.0,a,,1,3,1,1,1.0,5807.148999976169
3,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,b,,a,,1,3,3,3,1.0,2698.795999976166
3,21.0,easy,prediction,Experiment 1 (no preview),3,visible,3.0,b,3.0,b,,1,3,3,1,0.0,4606.258000000002
