participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
130,22.0,prediction,EC,explanation,control,2.0,,,,7.0,,,,,,prediction_screen_response,3165.95799990464,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,2,True,2023-08-18 16:21:32.819000+00:00,prediction,hard,23,feedback,23,23
130,22.0,prediction,EC,explanation,control,2.0,,,,8.0,,,,,,prediction_screen_response,1985.641000095348,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,0,False,2023-08-18 16:21:40.163000+00:00,prediction,hard,24,feedback,24,24
130,22.0,prediction,EC,explanation,control,2.0,,,,9.0,,,,,,prediction_screen_response,2087.674999904644,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,1,False,2023-08-18 16:21:47.626000+00:00,prediction,hard,25,feedback,25,25
130,22.0,prediction,EC,explanation,control,2.0,,,,10.0,,,,,,prediction_screen_response,3283.4040002861293,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,2,True,2023-08-18 16:21:56.280000+00:00,prediction,hard,26,feedback,26,26
130,22.0,prediction,EC,explanation,control,2.0,,,,11.0,,,,,,prediction_screen_response,4417.523000190733,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,3,True,2023-08-18 16:22:06.088000+00:00,prediction,hard,27,feedback,27,27
130,22.0,prediction,EC,explanation,control,2.0,,,,12.0,,,,,,prediction_screen_response,4248.168000286096,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,2,True,2023-08-18 16:22:15.727000+00:00,prediction,hard,28,feedback,28,28
130,22.0,prediction,EC,explanation,control,2.0,,,,13.0,,,,,,prediction_screen_response,6473.974999999977,visible,2.0,a,2.0,b,,0,3,0.4,0.0,0,0,True,2023-08-18 16:22:27.577000+00:00,prediction,hard,29,feedback,29,29
130,22.0,prediction,EC,explanation,control,2.0,,,,14.0,,,,,,prediction_screen_response,3280.9660001907614,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,1,True,2023-08-18 16:22:36.220000+00:00,prediction,hard,30,feedback,30,30
130,22.0,prediction,EC,explanation,control,2.0,,,0.0,,,,,,,prediction_screen_response,6407.180999999982,hidden,1.0,b,,a,,3,2,0.0,0.24,2,2,True,2023-08-18 16:25:14.827000+00:00,prediction,hard,16,feedback,46,46
130,22.0,prediction,EC,explanation,control,2.0,,,1.0,,,,,,,prediction_screen_response,1627.8659999045776,hidden,0.0,a,,a,,1,0,0.0,0.4,0,0,True,2023-08-18 16:25:21.836000+00:00,prediction,hard,17,feedback,47,47
130,22.0,prediction,EC,explanation,control,2.0,,,2.0,,,,,,,prediction_screen_response,1018.402000095346,hidden,3.0,a,,a,,0,3,0.0,0.4,3,3,True,2023-08-18 16:25:28.236000+00:00,prediction,hard,18,feedback,48,48
130,22.0,prediction,EC,explanation,control,2.0,,,3.0,,,,,,,prediction_screen_response,1046.947000190732,hidden,3.0,a,,a,,0,3,0.0,0.4,3,3,True,2023-08-18 16:25:34.660000+00:00,prediction,hard,19,feedback,49,49
130,22.0,prediction,EC,explanation,control,2.0,,,4.0,,,,,,,prediction_screen_response,1026.8349999046186,hidden,2.0,a,,a,,2,3,1.0,0.0,2,2,True,2023-08-18 16:25:41.065000+00:00,prediction,hard,20,feedback,50,50
130,22.0,prediction,EC,explanation,control,2.0,,,5.0,,,,,,,prediction_screen_response,4271.660000190721,hidden,1.0,b,,a,,3,0,0.0,0.4,0,3,False,2023-08-18 16:25:50.720000+00:00,prediction,hard,21,feedback,51,51
130,22.0,prediction,EC,explanation,control,2.0,,,6.0,,,,,,,prediction_screen_response,1412.0759999046568,hidden,3.0,a,,b,,2,3,0.0,0.4,3,2,False,2023-08-18 16:25:57.485000+00:00,prediction,hard,22,feedback,52,52
130,22.0,prediction,EC,explanation,control,2.0,,,7.0,,,,,,,prediction_screen_response,2148.763000286068,hidden,1.0,a,,a,,3,2,0.4,0.0,3,3,True,2023-08-18 16:26:04.998000+00:00,prediction,hard,23,feedback,53,53
130,22.0,prediction,EC,explanation,control,2.0,,,8.0,,,,,,,prediction_screen_response,2434.290999904624,hidden,2.0,b,,b,,1,3,0.36,0.64,3,3,True,2023-08-18 16:26:12.810000+00:00,prediction,hard,24,feedback,54,54
130,22.0,prediction,EC,explanation,control,2.0,,,9.0,,,,,,,prediction_screen_response,2228.5180001907283,hidden,1.0,b,,a,,3,0,0.0,0.4,0,0,True,2023-08-18 16:26:20.413000+00:00,prediction,hard,25,feedback,55,55
130,22.0,prediction,EC,explanation,control,2.0,,,10.0,,,,,,,prediction_screen_response,1491.067999904626,hidden,2.0,b,,b,,1,3,0.36,0.64,3,1,False,2023-08-18 16:26:27.267000+00:00,prediction,hard,26,feedback,56,56
130,22.0,prediction,EC,explanation,control,2.0,,,11.0,,,,,,,prediction_screen_response,3308.172000286053,hidden,2.0,a,,b,,1,2,0.6,0.0,1,1,True,2023-08-18 16:26:35.929000+00:00,prediction,hard,27,feedback,57,57
130,22.0,prediction,EC,explanation,control,2.0,,,12.0,,,,,,,prediction_screen_response,1004.8020001907134,hidden,3.0,b,,b,,1,3,0.36,0.16,1,3,False,2023-08-18 16:26:42.299000+00:00,prediction,hard,28,feedback,58,58
130,22.0,prediction,EC,explanation,control,2.0,,,13.0,,,,,,,prediction_screen_response,2861.4790001907386,hidden,3.0,a,,b,,2,3,0.0,0.4,3,3,True,2023-08-18 16:26:50.533000+00:00,prediction,hard,29,feedback,59,59
130,22.0,prediction,EC,explanation,control,2.0,,,14.0,,,,,,,prediction_screen_response,1470.633000190719,hidden,0.0,a,,a,,1,0,0.0,0.4,0,0,True,2023-08-18 16:26:57.385000+00:00,prediction,hard,30,feedback,60,60
130,22.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,4777.857000190765,visible,1.0,a,0.0,a,3.0,,,,,1,2,False,2023-08-18 16:27:58.784000+00:00,explanation,hard,1,transfer,61,1
130,22.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,10328.630000286154,visible,0.0,b,3.0,b,3.0,,,,,2,1,False,2023-08-18 16:28:12.177000+00:00,explanation,hard,2,transfer,62,2
130,22.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,4156.436000095331,visible,2.0,b,1.0,b,1.0,,,,,1,2,False,2023-08-18 16:28:19.408000+00:00,explanation,hard,3,transfer,63,3
130,22.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,1538.541000190773,visible,1.0,b,3.0,a,2.0,,,,,1,2,False,2023-08-18 16:28:24.001000+00:00,explanation,hard,4,transfer,64,4
130,22.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,4751.204999904614,visible,2.0,b,1.0,a,1.0,,,,,1,1,True,2023-08-18 16:28:31.825000+00:00,explanation,hard,5,transfer,65,5
130,22.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,8394.292000190704,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-18 16:28:43.293000+00:00,explanation,hard,6,transfer,66,6
130,22.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,4128.133999999962,visible,3.0,b,2.0,b,0.0,,,,,2,1,False,2023-08-18 16:28:50.483000+00:00,explanation,hard,7,transfer,67,7
130,22.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,5383.346999904607,visible,0.0,a,3.0,a,0.0,,,,,2,1,False,2023-08-18 16:28:58.931000+00:00,explanation,hard,8,transfer,68,8
130,22.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,3123.100000095321,visible,3.0,a,0.0,b,3.0,,,,,1,1,True,2023-08-18 16:29:05.129000+00:00,explanation,hard,9,transfer,69,9
130,22.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,4537.666000286117,visible,3.0,b,2.0,a,2.0,,,,,2,1,False,2023-08-18 16:29:12.721000+00:00,explanation,hard,10,transfer,70,10
130,22.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,2790.5590000953525,hidden,0.0,a,,a,0.0,,,,,2,1,False,2023-08-18 16:29:18.599000+00:00,explanation,hard,1,transfer,71,11
130,22.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,4893.599000000046,hidden,1.0,b,,b,2.0,,,,,1,1,True,2023-08-18 16:29:26.580000+00:00,explanation,hard,2,transfer,72,12
130,22.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,1553.6640002861386,hidden,3.0,b,,a,2.0,,,,,2,2,True,2023-08-18 16:29:31.182000+00:00,explanation,hard,3,transfer,73,13
130,22.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,4612.016000286094,hidden,1.0,a,,a,0.0,,,,,2,2,True,2023-08-18 16:29:38.853000+00:00,explanation,hard,4,transfer,74,14
130,22.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,1891.355000190786,hidden,2.0,b,,a,1.0,,,,,1,1,True,2023-08-18 16:29:43.807000+00:00,explanation,hard,5,transfer,75,15
130,22.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,2265.330999904661,hidden,3.0,b,,b,3.0,,,,,2,1,False,2023-08-18 16:29:49.127000+00:00,explanation,hard,6,transfer,76,16
130,22.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,5687.0280000953935,hidden,2.0,b,,b,3.0,,,,,1,1,True,2023-08-18 16:29:57.859000+00:00,explanation,hard,7,transfer,77,17
130,22.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,3688.298999999999,hidden,2.0,a,,b,1.0,,,,,2,2,True,2023-08-18 16:30:04.586000+00:00,explanation,hard,8,transfer,78,18
130,22.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,4465.87600028608,hidden,1.0,b,,a,2.0,,,,,1,1,True,2023-08-18 16:30:12.092000+00:00,explanation,hard,9,transfer,79,19
130,22.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,2498.0920001907507,hidden,3.0,a,,a,3.0,,,,,1,2,False,2023-08-18 16:30:17.632000+00:00,explanation,hard,10,transfer,80,20
130,22.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,5676.539000286139,visible,3.0,b,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-18 16:30:42.324000+00:00,control,hard,1,transfer,81,21
130,22.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,2177.25100028608,visible,2.0,a,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-18 16:30:48.048000+00:00,control,hard,2,transfer,82,22
130,22.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,4545.474999904633,visible,0.0,b,3.0,,3.0,a,b,0.0,0.4,b,a,False,2023-08-18 16:30:56.144000+00:00,control,hard,3,transfer,83,23
130,22.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response,2296.8850000000093,visible,2.0,b,1.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-18 16:31:01.986000+00:00,control,hard,4,transfer,84,24
130,22.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,2167.0890000000363,visible,1.0,b,1.0,,3.0,a,b,0.0,0.4,b,a,False,2023-08-18 16:31:07.702000+00:00,control,hard,5,transfer,85,25
130,22.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,1264.3380001906771,visible,0.0,a,3.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-18 16:31:12.508000+00:00,control,hard,6,transfer,86,26
130,22.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,2550.008000286063,visible,2.0,a,2.0,,0.0,a,b,0.0,0.4,b,b,True,2023-08-18 16:31:18.606000+00:00,control,hard,7,transfer,87,27
130,22.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,5877.555000095395,visible,3.0,a,2.0,,2.0,a,b,1.0,0.0,a,b,False,2023-08-18 16:31:28.043000+00:00,control,hard,8,transfer,88,28
130,22.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,958.9470000000438,visible,2.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-18 16:31:32.550000+00:00,control,hard,9,transfer,89,29
130,22.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,1265.118000190705,visible,1.0,a,1.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-18 16:31:37.369000+00:00,control,hard,10,transfer,90,30
130,22.0,prediction,EC,explanation,control,,,,,,,,,0.0,,control_screen_response,5639.922000286053,hidden,1.0,,,,2.0,ab,ba,0.0,0.24,ba,ba,True,2023-08-18 16:31:46.971000+00:00,control,hard,1,transfer,91,31
130,22.0,prediction,EC,explanation,control,,,,,,,,,1.0,,control_screen_response,3518.1080000000075,hidden,1.0,,,,3.0,aa,ba,0.4,0.0,aa,ba,False,2023-08-18 16:31:53.558000+00:00,control,hard,2,transfer,92,32
130,22.0,prediction,EC,explanation,control,,,,,,,,,2.0,,control_screen_response,4777.15900019079,hidden,1.0,,,,3.0,ab,ba,0.64,0.0,ab,ab,True,2023-08-18 16:32:01.395000+00:00,control,hard,3,transfer,93,33
130,22.0,prediction,EC,explanation,control,,,,,,,,,3.0,,control_screen_response_time,15786.05700000003,hidden,2.0,,,,1.0,ba,ab,0.36,0.6,ab,ab,True,2023-08-18 16:32:20.217000+00:00,control,hard,4,transfer,94,34
130,22.0,prediction,EC,explanation,control,,,,,,,,,4.0,,control_screen_response,2012.6340000954224,hidden,0.0,,,,0.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-18 16:32:25.270000+00:00,control,hard,5,transfer,95,35
130,22.0,prediction,EC,explanation,control,,,,,,,,,5.0,,control_screen_response,3207.802000000025,hidden,0.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-18 16:32:31.510000+00:00,control,hard,6,transfer,96,36
130,22.0,prediction,EC,explanation,control,,,,,,,,,6.0,,control_screen_response,2270.136000000057,hidden,3.0,,,,3.0,aa,ba,0.4,0.0,aa,aa,True,2023-08-18 16:32:36.833000+00:00,control,hard,7,transfer,97,37
130,22.0,prediction,EC,explanation,control,,,,,,,,,7.0,,control_screen_response,3506.576000000001,hidden,3.0,,,,1.0,ba,bb,0.0,0.36,bb,bb,True,2023-08-18 16:32:43.399000+00:00,control,hard,8,transfer,98,38
130,22.0,prediction,EC,explanation,control,,,,,,,,,8.0,,control_screen_response,5179.325000190758,hidden,2.0,,,,3.0,ba,ab,0.4,0.0,ba,ba,True,2023-08-18 16:32:51.630000+00:00,control,hard,9,transfer,99,39
130,22.0,prediction,EC,explanation,control,,,,,,,,,9.0,,control_screen_response,3039.2069999045925,hidden,1.0,,,,0.0,aa,bb,0.24,0.0,aa,bb,False,2023-08-18 16:32:57.715000+00:00,control,hard,10,transfer,100,40
131,22.0,prediction,EC,explanation,control,2.0,,,,0.0,,,,,,prediction_screen_response,1533.7859996185289,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,1,True,2023-08-18 16:25:18.084000+00:00,prediction,hard,16,feedback,16,16
131,22.0,prediction,EC,explanation,control,2.0,,,,1.0,,,,,,prediction_screen_response,1159.7660000000033,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,2,True,2023-08-18 16:25:24.566000+00:00,prediction,hard,17,feedback,17,17
131,22.0,prediction,EC,explanation,control,2.0,,,,2.0,,,,,,prediction_screen_response,2328.2999997138977,visible,2.0,a,2.0,b,,0,3,0.4,0.0,0,3,False,2023-08-18 16:25:32.220000+00:00,prediction,hard,18,feedback,18,18
131,22.0,prediction,EC,explanation,control,2.0,,,,3.0,,,,,,prediction_screen_response,1623.503999904613,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,1,False,2023-08-18 16:25:39.172000+00:00,prediction,hard,19,feedback,19,19
131,22.0,prediction,EC,explanation,control,2.0,,,,4.0,,,,,,prediction_screen_response,5124.264999809268,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,2,True,2023-08-18 16:25:49.628000+00:00,prediction,hard,20,feedback,20,20
131,22.0,prediction,EC,explanation,control,2.0,,,,5.0,,,,,,prediction_screen_response,1955.1049997138907,visible,0.0,a,3.0,a,,3,0,0.0,0.4,0,3,False,2023-08-18 16:25:56.908000+00:00,prediction,hard,21,feedback,21,21
131,22.0,prediction,EC,explanation,control,2.0,,,,6.0,,,,,,prediction_screen_response,2226.417000000016,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,1,True,2023-08-18 16:26:04.452000+00:00,prediction,hard,22,feedback,22,22
131,22.0,prediction,EC,explanation,control,2.0,,,,7.0,,,,,,prediction_screen_response,1621.7129999999888,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,0,False,2023-08-18 16:26:11.404000+00:00,prediction,hard,23,feedback,23,23
131,22.0,prediction,EC,explanation,control,2.0,,,,8.0,,,,,,prediction_screen_response,1843.5699999046049,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,3,True,2023-08-18 16:26:18.564000+00:00,prediction,hard,24,feedback,24,24
131,22.0,prediction,EC,explanation,control,2.0,,,,9.0,,,,,,prediction_screen_response,4247.817999618535,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,0,False,2023-08-18 16:26:28.123000+00:00,prediction,hard,25,feedback,25,25
131,22.0,prediction,EC,explanation,control,2.0,,,,10.0,,,,,,prediction_screen_response,2484.29800000001,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,2,True,2023-08-18 16:26:35.940000+00:00,prediction,hard,26,feedback,26,26
131,22.0,prediction,EC,explanation,control,2.0,,,,11.0,,,,,,prediction_screen_response,1258.7089999999737,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,2,True,2023-08-18 16:26:42.572000+00:00,prediction,hard,27,feedback,27,27
131,22.0,prediction,EC,explanation,control,2.0,,,,12.0,,,,,,prediction_screen_response,1952.0269997139112,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,1,True,2023-08-18 16:26:49.836000+00:00,prediction,hard,28,feedback,28,28
131,22.0,prediction,EC,explanation,control,2.0,,,,13.0,,,,,,prediction_screen_response,2422.932999618526,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,2,True,2023-08-18 16:26:57.596000+00:00,prediction,hard,29,feedback,29,29
131,22.0,prediction,EC,explanation,control,2.0,,,,14.0,,,,,,prediction_screen_response,3449.6959999999963,visible,3.0,a,0.0,b,,3,0,1.0,0.0,3,3,True,2023-08-18 16:27:06.381000+00:00,prediction,hard,30,feedback,30,30
131,22.0,prediction,EC,explanation,control,1.0,,,0.0,,,,,,,prediction_screen_response,2342.5229999046423,hidden,2.0,b,,b,,1,3,0.36,0.64,3,1,False,2023-08-18 16:27:23.229000+00:00,prediction,hard,1,feedback,31,31
131,22.0,prediction,EC,explanation,control,1.0,,,1.0,,,,,,,prediction_screen_response,1939.4369996185408,hidden,1.0,b,,a,,3,2,0.0,0.24,2,2,True,2023-08-18 16:27:30.516000+00:00,prediction,hard,2,feedback,32,32
131,22.0,prediction,EC,explanation,control,1.0,,,2.0,,,,,,,prediction_screen_response,2210.103999713901,hidden,3.0,a,,b,,2,3,0.0,0.4,3,3,True,2023-08-18 16:27:38.076000+00:00,prediction,hard,3,feedback,33,33
131,22.0,prediction,EC,explanation,control,1.0,,,3.0,,,,,,,prediction_screen_response,1349.8969998092507,hidden,1.0,b,,a,,3,2,0.0,0.24,2,2,True,2023-08-18 16:27:44.756000+00:00,prediction,hard,4,feedback,34,34
131,22.0,prediction,EC,explanation,control,1.0,,,4.0,,,,,,,prediction_screen_response,3102.7749996185303,hidden,3.0,a,,a,,0,3,0.0,0.4,3,0,False,2023-08-18 16:27:53.179000+00:00,prediction,hard,5,feedback,35,35
131,22.0,prediction,EC,explanation,control,1.0,,,5.0,,,,,,,prediction_screen_response,3212.219999999972,hidden,3.0,a,,a,,0,3,0.0,0.4,3,3,True,2023-08-18 16:28:01.731000+00:00,prediction,hard,6,feedback,36,36
131,22.0,prediction,EC,explanation,control,1.0,,,6.0,,,,,,,prediction_screen_response,1397.2039998092805,hidden,1.0,a,,a,,3,2,0.4,0.0,3,2,False,2023-08-18 16:28:08.459000+00:00,prediction,hard,7,feedback,37,37
131,22.0,prediction,EC,explanation,control,1.0,,,7.0,,,,,,,prediction_screen_response,2476.4109999046195,hidden,3.0,b,,b,,1,3,0.36,0.16,1,1,True,2023-08-18 16:28:16.260000+00:00,prediction,hard,8,feedback,38,38
131,22.0,prediction,EC,explanation,control,1.0,,,8.0,,,,,,,prediction_screen_response,2845.1649998092907,hidden,0.0,a,,a,,1,0,0.0,0.4,0,0,True,2023-08-18 16:28:24.419000+00:00,prediction,hard,9,feedback,39,39
131,22.0,prediction,EC,explanation,control,1.0,,,9.0,,,,,,,prediction_screen_response,3197.8639997139107,hidden,1.0,b,,a,,3,0,0.0,0.4,0,0,True,2023-08-18 16:28:32.947000+00:00,prediction,hard,10,feedback,40,40
131,22.0,prediction,EC,explanation,control,1.0,,,10.0,,,,,,,prediction_screen_response,2239.5099997139187,hidden,2.0,a,,b,,1,2,0.6,0.0,1,1,True,2023-08-18 16:28:40.515000+00:00,prediction,hard,11,feedback,41,41
131,22.0,prediction,EC,explanation,control,1.0,,,11.0,,,,,,,prediction_screen_response,3402.933999904606,hidden,2.0,a,,b,,1,2,0.6,0.0,1,1,True,2023-08-18 16:28:49.235000+00:00,prediction,hard,12,feedback,42,42
131,22.0,prediction,EC,explanation,control,1.0,,,12.0,,,,,,,prediction_screen_response,1331.7229996185051,hidden,1.0,a,,a,,3,2,0.4,0.0,3,2,False,2023-08-18 16:28:55.891000+00:00,prediction,hard,13,feedback,43,43
131,22.0,prediction,EC,explanation,control,1.0,,,13.0,,,,,,,prediction_screen_response,2869.718999713892,hidden,1.0,b,,a,,3,0,0.0,0.4,0,3,False,2023-08-18 16:29:04.083000+00:00,prediction,hard,14,feedback,44,44
131,22.0,prediction,EC,explanation,control,1.0,,,14.0,,,,,,,prediction_screen_response,2885.853000000003,hidden,2.0,a,,a,,2,3,1.0,0.0,2,2,True,2023-08-18 16:29:12.291000+00:00,prediction,hard,15,feedback,45,45
131,22.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,6518.503999618581,visible,1.0,a,0.0,a,3.0,,,,,1,2,False,2023-08-18 16:30:26.075000+00:00,explanation,hard,1,transfer,46,1
131,22.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,3075.1719999046763,visible,3.0,b,2.0,b,0.0,,,,,2,2,True,2023-08-18 16:30:32.195000+00:00,explanation,hard,2,transfer,47,2
131,22.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,1348.8419999046018,visible,0.0,a,3.0,a,0.0,,,,,2,1,False,2023-08-18 16:30:36.587000+00:00,explanation,hard,3,transfer,48,3
131,22.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,2296.0699999046046,visible,3.0,b,2.0,a,2.0,,,,,2,1,False,2023-08-18 16:30:41.915000+00:00,explanation,hard,4,transfer,49,4
131,22.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,1259.8850000000093,visible,3.0,a,0.0,b,3.0,,,,,1,2,False,2023-08-18 16:30:46.195000+00:00,explanation,hard,5,transfer,50,5
131,22.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,1755.7399998093024,visible,2.0,b,1.0,b,1.0,,,,,1,1,True,2023-08-18 16:30:50.971000+00:00,explanation,hard,6,transfer,51,6
131,22.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,3094.423999904655,visible,1.0,b,3.0,a,2.0,,,,,1,2,False,2023-08-18 16:30:57.108000+00:00,explanation,hard,7,transfer,52,7
131,22.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,2813.756999809295,visible,0.0,b,3.0,b,3.0,,,,,2,2,True,2023-08-18 16:31:02.963000+00:00,explanation,hard,8,transfer,53,8
131,22.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,1731.283999618492,visible,2.0,b,1.0,a,1.0,,,,,1,2,False,2023-08-18 16:31:07.716000+00:00,explanation,hard,9,transfer,54,9
131,22.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,3142.1719999046763,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-18 16:31:13.891000+00:00,explanation,hard,10,transfer,55,10
